Frame,Visibility,X,Y,Time,Hit
670,1,538,206,00:00:22.333333333333332,0
671,1,536,227,00:00:22.366666666666667,0
672,1,531,250,00:00:22.4,0
673,1,530,275,00:00:22.433333333333334,0
674,1,530,275,00:00:22.466666666666665,0
675,1,526,301,00:00:22.5,0
676,1,523,322,00:00:22.53333333333333,0
677,0,0,0,00:00:22.566666666666666,1
678,0,0,0,00:00:22.6,0
679,0,0,0,00:00:22.633333333333333,0
680,0,0,0,00:00:22.666666666666668,0
681,0,0,0,00:00:22.7,0
682,0,0,0,00:00:22.733333333333334,0
683,0,0,0,00:00:22.766666666666666,0
684,1,721,358,00:00:22.8,0
685,1,733,363,00:00:22.833333333333332,0
686,1,736,363,00:00:22.866666666666667,0
687,1,743,373,00:00:22.9,0
688,1,747,381,00:00:22.933333333333334,0
689,1,750,387,00:00:22.966666666666665,0
690,1,751,386,00:00:23.0,0
691,1,752,390,00:00:23.03333333333333,0
692,1,755,391,00:00:23.066666666666666,0
693,1,756,396,00:00:23.1,0
694,1,758,403,00:00:23.133333333333333,0
695,1,761,413,00:00:23.166666666666668,0
696,1,763,423,00:00:23.2,0
697,1,766,433,00:00:23.233333333333334,0
698,1,766,435,00:00:23.266666666666666,0
699,0,0,0,00:00:23.3,0
700,1,821,438,00:00:23.333333333333332,0
701,1,770,473,00:00:23.366666666666667,0
702,1,832,438,00:00:23.4,0
703,1,772,505,00:00:23.433333333333334,0
704,1,771,506,00:00:23.466666666666665,0
705,1,775,502,00:00:23.5,0
706,1,776,500,00:00:23.53333333333333,0
707,1,777,498,00:00:23.566666666666666,0
708,1,777,497,00:00:23.6,0
709,1,778,498,00:00:23.633333333333333,0
710,1,780,498,00:00:23.666666666666668,0
711,1,778,503,00:00:23.7,0
712,1,778,506,00:00:23.733333333333334,0
713,1,776,508,00:00:23.766666666666666,0
714,1,773,506,00:00:23.8,0
715,1,773,506,00:00:23.833333333333332,0
716,1,775,506,00:00:23.866666666666667,0
717,1,773,505,00:00:23.9,0
718,1,775,505,00:00:23.933333333333334,0
719,1,775,506,00:00:23.966666666666665,0
