Frame,Visibility,X,Y,Time,Hit
670,1,781,413,00:00:22.333333333333332,0
671,1,787,426,00:00:22.366666666666667,0
672,0,0,0,00:00:22.4,1
673,0,0,0,00:00:22.433333333333334,0
674,1,807,420,00:00:22.466666666666665,0
675,1,811,372,00:00:22.5,0
676,1,818,333,00:00:22.53333333333333,0
677,1,826,303,00:00:22.566666666666666,0
678,0,0,0,00:00:22.6,0
679,0,0,0,00:00:22.633333333333333,0
680,1,833,258,00:00:22.666666666666668,0
681,1,838,240,00:00:22.7,0
682,1,843,223,00:00:22.733333333333334,0
683,1,846,211,00:00:22.766666666666666,0
684,1,848,198,00:00:22.8,0
685,1,848,198,00:00:22.833333333333332,0
686,1,852,192,00:00:22.866666666666667,0
687,1,856,183,00:00:22.9,0
688,1,856,178,00:00:22.933333333333334,0
689,1,860,173,00:00:22.966666666666665,0
690,1,861,172,00:00:23.0,0
691,1,861,171,00:00:23.03333333333333,0
692,1,863,171,00:00:23.066666666666666,0
693,1,866,171,00:00:23.1,0
694,1,866,173,00:00:23.133333333333333,0
695,1,868,176,00:00:23.166666666666668,0
696,1,868,182,00:00:23.2,0
697,1,868,183,00:00:23.233333333333334,0
698,1,871,188,00:00:23.266666666666666,0
699,1,871,198,00:00:23.3,0
700,1,871,208,00:00:23.333333333333332,0
701,1,871,220,00:00:23.366666666666667,0
702,1,871,231,00:00:23.4,0
703,1,871,233,00:00:23.433333333333334,0
704,1,871,246,00:00:23.466666666666665,0
705,1,871,261,00:00:23.5,0
706,1,870,277,00:00:23.53333333333333,0
707,1,868,293,00:00:23.566666666666666,0
708,1,870,312,00:00:23.6,0
709,1,868,313,00:00:23.633333333333333,0
710,1,868,327,00:00:23.666666666666668,0
711,1,778,341,00:00:23.7,1
712,1,745,345,00:00:23.733333333333334,0
713,0,0,0,00:00:23.766666666666666,0
714,0,0,0,00:00:23.8,0
715,0,0,0,00:00:23.833333333333332,0
716,0,0,0,00:00:23.866666666666667,0
717,0,0,0,00:00:23.9,0
718,0,0,0,00:00:23.933333333333334,0
719,0,0,0,00:00:23.966666666666665,0
720,0,0,0,00:00:24.0,0
721,0,0,0,00:00:24.03333333333333,0
722,0,0,0,00:00:24.066666666666666,0
723,0,0,0,00:00:24.1,1
724,0,0,0,00:00:24.133333333333333,0
725,0,0,0,00:00:24.166666666666668,0
726,0,0,0,00:00:24.2,0
727,0,0,0,00:00:24.233333333333334,0
728,0,0,0,00:00:24.266666666666666,0
729,0,0,0,00:00:24.3,0
730,0,0,0,00:00:24.333333333333332,0
731,1,722,362,00:00:24.366666666666667,0
732,0,0,0,00:00:24.4,0
733,0,0,0,00:00:24.433333333333334,0
734,0,0,0,00:00:24.466666666666665,0
735,1,741,378,00:00:24.5,0
736,1,742,387,00:00:24.53333333333333,0
737,1,746,396,00:00:24.566666666666666,0
738,0,0,0,00:00:24.6,0
739,0,0,0,00:00:24.633333333333333,0
740,0,0,0,00:00:24.666666666666668,0
741,0,0,0,00:00:24.7,0
742,0,0,0,00:00:24.733333333333334,0
743,0,0,0,00:00:24.766666666666666,0
744,0,0,0,00:00:24.8,0
745,0,0,0,00:00:24.833333333333332,0
746,0,0,0,00:00:24.866666666666667,0
747,0,0,0,00:00:24.9,0
748,0,0,0,00:00:24.933333333333334,0
749,0,0,0,00:00:24.966666666666665,0
750,0,0,0,00:00:25.0,0
751,0,0,0,00:00:25.03333333333333,0
752,0,0,0,00:00:25.066666666666666,0
753,0,0,0,00:00:25.1,0
754,0,0,0,00:00:25.133333333333333,0
755,0,0,0,00:00:25.166666666666668,0
756,0,0,0,00:00:25.2,0
757,0,0,0,00:00:25.233333333333334,0
758,0,0,0,00:00:25.266666666666666,0
