Frame,Visibility,X,Y,Time,Hit
670,1,446,290,00:00:22.333333333333332,0
671,1,447,291,00:00:22.366666666666667,0
672,1,451,291,00:00:22.4,0
673,1,451,293,00:00:22.433333333333334,0
674,1,453,298,00:00:22.466666666666665,0
675,1,453,296,00:00:22.5,0
676,1,456,301,00:00:22.53333333333333,0
677,1,456,308,00:00:22.566666666666666,0
678,1,458,315,00:00:22.6,0
679,1,461,323,00:00:22.633333333333333,0
680,1,462,331,00:00:22.666666666666668,0
681,1,462,332,00:00:22.7,0
682,1,465,342,00:00:22.733333333333334,0
683,1,463,355,00:00:22.766666666666666,0
684,1,466,363,00:00:22.8,0
685,0,0,0,00:00:22.833333333333332,0
686,1,511,333,00:00:22.866666666666667,1
687,1,512,335,00:00:22.9,0
688,0,0,0,00:00:22.933333333333334,0
689,1,567,290,00:00:22.966666666666665,0
690,1,588,273,00:00:23.0,0
691,1,607,261,00:00:23.03333333333333,0
692,1,623,251,00:00:23.066666666666666,0
693,1,623,252,00:00:23.1,0
694,1,641,243,00:00:23.133333333333333,0
695,1,655,237,00:00:23.166666666666668,0
696,1,667,233,00:00:23.2,0
697,1,681,231,00:00:23.233333333333334,0
698,1,691,231,00:00:23.266666666666666,0
699,1,691,231,00:00:23.3,0
700,1,703,231,00:00:23.333333333333332,0
701,1,713,233,00:00:23.366666666666667,0
702,1,722,238,00:00:23.4,0
703,1,731,243,00:00:23.433333333333334,0
704,1,741,251,00:00:23.466666666666665,0
705,1,741,251,00:00:23.5,0
706,1,748,260,00:00:23.53333333333333,0
707,1,756,270,00:00:23.566666666666666,0
708,1,763,281,00:00:23.6,0
709,1,771,293,00:00:23.633333333333333,0
710,1,776,306,00:00:23.666666666666668,0
711,1,776,306,00:00:23.7,0
712,1,781,321,00:00:23.733333333333334,0
713,1,786,336,00:00:23.766666666666666,0
714,1,792,353,00:00:23.8,0
715,1,797,372,00:00:23.833333333333332,1
716,1,801,391,00:00:23.866666666666667,0
717,1,801,387,00:00:23.9,0
718,0,0,0,00:00:23.933333333333334,0
719,1,793,343,00:00:23.966666666666665,0
720,1,788,297,00:00:24.0,0
721,1,781,262,00:00:24.03333333333333,0
722,1,776,233,00:00:24.066666666666666,0
723,1,776,232,00:00:24.1,0
724,1,771,208,00:00:24.133333333333333,0
725,1,766,188,00:00:24.166666666666668,0
726,1,762,170,00:00:24.2,0
727,1,758,156,00:00:24.233333333333334,0
728,1,756,146,00:00:24.266666666666666,0
729,1,756,143,00:00:24.3,0
730,1,752,136,00:00:24.333333333333332,0
731,1,748,128,00:00:24.366666666666667,0
732,1,746,123,00:00:24.4,0
733,1,743,118,00:00:24.433333333333334,0
734,1,741,118,00:00:24.466666666666665,0
735,1,741,117,00:00:24.5,0
736,1,738,116,00:00:24.53333333333333,0
737,1,737,118,00:00:24.566666666666666,0
738,1,735,121,00:00:24.6,0
739,1,732,126,00:00:24.633333333333333,0
740,1,731,131,00:00:24.666666666666668,0
741,1,731,131,00:00:24.7,0
742,1,728,136,00:00:24.733333333333334,0
743,1,726,146,00:00:24.766666666666666,0
744,1,726,153,00:00:24.8,0
745,1,723,165,00:00:24.833333333333332,0
746,1,723,176,00:00:24.866666666666667,0
747,1,723,173,00:00:24.9,0
748,1,721,186,00:00:24.933333333333334,0
749,1,721,201,00:00:24.966666666666665,0
750,1,718,212,00:00:25.0,0
751,1,718,226,00:00:25.03333333333333,0
752,1,716,241,00:00:25.066666666666666,1
753,1,716,241,00:00:25.1,0
754,0,0,0,00:00:25.133333333333333,0
755,0,0,0,00:00:25.166666666666668,0
756,1,780,551,00:00:25.2,0
757,0,0,0,00:00:25.233333333333334,0
758,1,818,522,00:00:25.266666666666666,0
759,1,820,521,00:00:25.3,0
760,1,832,515,00:00:25.333333333333332,0
761,1,846,508,00:00:25.366666666666667,0
762,1,858,505,00:00:25.4,0
763,0,0,0,00:00:25.433333333333334,0
764,0,0,0,00:00:25.466666666666665,0
765,0,0,0,00:00:25.5,0
766,1,892,501,00:00:25.53333333333333,0
767,1,901,507,00:00:25.566666666666666,0
768,0,0,0,00:00:25.6,0
769,0,0,0,00:00:25.633333333333333,0
770,0,0,0,00:00:25.666666666666668,0
771,0,0,0,00:00:25.7,0
772,0,0,0,00:00:25.733333333333334,0
773,0,0,0,00:00:25.766666666666666,0
774,0,0,0,00:00:25.8,0
775,0,0,0,00:00:25.833333333333332,0
776,0,0,0,00:00:25.866666666666667,0
777,0,0,0,00:00:25.9,0
778,0,0,0,00:00:25.933333333333334,0
779,0,0,0,00:00:25.966666666666665,0
780,0,0,0,00:00:26.0,0
781,0,0,0,00:00:26.03333333333333,0
782,0,0,0,00:00:26.066666666666666,0
783,0,0,0,00:00:26.099999999999998,0
784,0,0,0,00:00:26.133333333333333,0
785,1,853,398,00:00:26.166666666666668,0
786,0,0,0,00:00:26.2,0
787,0,0,0,00:00:26.233333333333334,0
788,0,0,0,00:00:26.266666666666666,0
789,0,0,0,00:00:26.3,0
790,0,0,0,00:00:26.333333333333332,0
791,0,0,0,00:00:26.366666666666667,0
792,0,0,0,00:00:26.4,0
793,0,0,0,00:00:26.433333333333334,0
794,0,0,0,00:00:26.466666666666665,0
795,0,0,0,00:00:26.5,0
796,0,0,0,00:00:26.53333333333333,0
797,0,0,0,00:00:26.566666666666666,0
798,0,0,0,00:00:26.599999999999998,0
799,0,0,0,00:00:26.633333333333333,0
800,0,0,0,00:00:26.666666666666668,0
801,0,0,0,00:00:26.7,0
802,0,0,0,00:00:26.733333333333334,0
803,0,0,0,00:00:26.766666666666666,0
