Frame,Visibility,X,Y,Time,Hit
670,1,653,98,00:00:22.333333333333332,0
671,1,656,111,00:00:22.366666666666667,0
672,1,658,121,00:00:22.4,0
673,1,231,92,00:00:22.433333333333334,0
674,1,231,92,00:00:22.466666666666665,0
675,0,0,0,00:00:22.5,0
676,0,0,0,00:00:22.53333333333333,0
677,0,0,0,00:00:22.566666666666666,0
678,0,0,0,00:00:22.6,0
679,1,716,6,00:00:22.633333333333333,0
680,0,0,0,00:00:22.666666666666668,0
681,1,722,35,00:00:22.7,0
682,1,728,66,00:00:22.733333333333334,1
683,0,0,0,00:00:22.766666666666666,0
684,0,0,0,00:00:22.8,0
685,0,0,0,00:00:22.833333333333332,0
686,0,0,0,00:00:22.866666666666667,0
687,1,232,92,00:00:22.9,0
688,0,0,0,00:00:22.933333333333334,0
689,0,0,0,00:00:22.966666666666665,0
690,0,0,0,00:00:23.0,0
691,0,0,0,00:00:23.03333333333333,0
692,0,0,0,00:00:23.066666666666666,0
693,0,0,0,00:00:23.1,0
694,0,0,0,00:00:23.133333333333333,0
695,0,0,0,00:00:23.166666666666668,0
696,0,0,0,00:00:23.2,1
697,0,0,0,00:00:23.233333333333334,0
698,0,0,0,00:00:23.266666666666666,0
699,1,520,323,00:00:23.3,0
700,1,516,316,00:00:23.333333333333332,0
701,1,515,308,00:00:23.366666666666667,0
702,1,512,303,00:00:23.4,0
703,1,511,301,00:00:23.433333333333334,0
704,1,508,298,00:00:23.466666666666665,0
705,1,508,298,00:00:23.5,0
706,1,506,298,00:00:23.53333333333333,0
707,1,506,300,00:00:23.566666666666666,0
708,1,503,301,00:00:23.6,0
709,1,502,306,00:00:23.633333333333333,0
710,1,501,311,00:00:23.666666666666668,0
711,1,501,311,00:00:23.7,0
712,1,498,316,00:00:23.733333333333334,0
713,1,496,325,00:00:23.766666666666666,0
714,1,493,333,00:00:23.8,0
715,1,491,343,00:00:23.833333333333332,0
716,1,491,356,00:00:23.866666666666667,0
717,1,491,356,00:00:23.9,0
718,1,488,366,00:00:23.933333333333334,0
719,1,486,381,00:00:23.966666666666665,0
720,1,483,396,00:00:24.0,0
721,1,481,410,00:00:24.03333333333333,0
722,1,480,426,00:00:24.066666666666666,1
723,1,480,426,00:00:24.1,0
724,1,477,442,00:00:24.133333333333333,0
725,1,476,455,00:00:24.166666666666668,0
726,1,468,407,00:00:24.2,0
727,1,466,361,00:00:24.233333333333334,0
728,1,461,331,00:00:24.266666666666666,0
729,1,461,331,00:00:24.3,0
730,1,458,308,00:00:24.333333333333332,0
731,1,456,288,00:00:24.366666666666667,0
732,1,453,272,00:00:24.4,0
733,1,451,258,00:00:24.433333333333334,0
734,1,450,248,00:00:24.466666666666665,0
735,1,450,248,00:00:24.5,0
736,1,447,240,00:00:24.53333333333333,0
737,1,446,233,00:00:24.566666666666666,0
738,1,443,228,00:00:24.6,0
739,1,443,223,00:00:24.633333333333333,0
740,1,441,223,00:00:24.666666666666668,0
741,1,441,223,00:00:24.7,0
742,1,441,222,00:00:24.733333333333334,0
743,1,440,222,00:00:24.766666666666666,0
744,1,440,223,00:00:24.8,0
745,1,438,226,00:00:24.833333333333332,0
746,1,437,231,00:00:24.866666666666667,0
747,1,436,231,00:00:24.9,0
748,1,436,236,00:00:24.933333333333334,0
749,1,436,241,00:00:24.966666666666665,0
750,1,436,248,00:00:25.0,0
751,1,436,256,00:00:25.03333333333333,0
752,1,436,266,00:00:25.066666666666666,0
753,1,436,265,00:00:25.1,0
754,1,436,275,00:00:25.133333333333333,0
755,1,435,285,00:00:25.166666666666668,0
756,1,433,296,00:00:25.2,0
757,1,435,306,00:00:25.233333333333334,0
758,1,435,318,00:00:25.266666666666666,0
759,1,433,318,00:00:25.3,0
760,1,436,331,00:00:25.333333333333332,0
761,1,436,345,00:00:25.366666666666667,0
762,1,433,356,00:00:25.4,0
763,1,433,371,00:00:25.433333333333334,0
764,1,433,386,00:00:25.466666666666665,0
765,0,0,0,00:00:25.5,0
766,0,0,0,00:00:25.53333333333333,0
767,0,0,0,00:00:25.566666666666666,0
768,1,431,380,00:00:25.6,0
769,1,431,378,00:00:25.633333333333333,0
770,1,430,377,00:00:25.666666666666668,0
771,1,430,377,00:00:25.7,0
772,1,430,377,00:00:25.733333333333334,0
773,1,430,376,00:00:25.766666666666666,0
774,1,427,377,00:00:25.8,0
775,1,426,381,00:00:25.833333333333332,0
776,1,426,382,00:00:25.866666666666667,0
777,0,0,0,00:00:25.9,0
778,0,0,0,00:00:25.933333333333334,0
779,0,0,0,00:00:25.966666666666665,0
