Frame,Visibility,X,Y,Time,Hit
670,0,0,0,00:00:22.333333333333332,0
671,0,0,0,00:00:22.366666666666667,0
672,0,0,0,00:00:22.4,1
673,1,520,393,00:00:22.433333333333334,0
674,1,523,322,00:00:22.466666666666665,0
675,0,0,0,00:00:22.5,0
676,0,0,0,00:00:22.53333333333333,0
677,1,528,221,00:00:22.566666666666666,0
678,1,531,183,00:00:22.6,0
679,1,533,151,00:00:22.633333333333333,0
680,1,535,125,00:00:22.666666666666668,0
681,1,538,102,00:00:22.7,0
682,0,0,0,00:00:22.733333333333334,0
683,1,537,82,00:00:22.766666666666666,0
684,1,540,63,00:00:22.8,0
685,1,540,48,00:00:22.833333333333332,0
686,1,541,36,00:00:22.866666666666667,0
687,1,541,25,00:00:22.9,0
688,1,542,25,00:00:22.933333333333334,0
689,1,543,20,00:00:22.966666666666665,0
690,1,545,11,00:00:23.0,0
691,1,545,6,00:00:23.03333333333333,0
692,1,543,5,00:00:23.066666666666666,0
693,0,0,0,00:00:23.1,0
694,0,0,0,00:00:23.133333333333333,0
695,0,0,0,00:00:23.166666666666668,0
696,1,548,3,00:00:23.2,0
697,1,550,3,00:00:23.233333333333334,0
698,1,551,6,00:00:23.266666666666666,0
699,1,551,8,00:00:23.3,0
700,1,551,8,00:00:23.333333333333332,0
701,1,551,13,00:00:23.366666666666667,0
702,1,555,21,00:00:23.4,0
703,1,556,28,00:00:23.433333333333334,0
704,1,556,36,00:00:23.466666666666665,0
705,1,557,47,00:00:23.5,0
706,1,558,48,00:00:23.53333333333333,0
707,1,558,56,00:00:23.566666666666666,0
708,1,560,67,00:00:23.6,0
709,1,561,81,00:00:23.633333333333333,0
710,1,561,93,00:00:23.666666666666668,0
711,1,562,106,00:00:23.7,0
712,1,562,107,00:00:23.733333333333334,0
713,1,563,120,00:00:23.766666666666666,0
714,1,563,133,00:00:23.8,0
715,1,565,148,00:00:23.833333333333332,0
716,1,565,163,00:00:23.866666666666667,0
717,1,566,178,00:00:23.9,0
718,1,566,181,00:00:23.933333333333334,0
719,1,565,192,00:00:23.966666666666665,1
720,1,558,216,00:00:24.0,0
721,1,548,226,00:00:24.03333333333333,0
722,1,540,236,00:00:24.066666666666666,0
723,1,533,247,00:00:24.1,0
724,1,533,248,00:00:24.133333333333333,0
725,1,528,257,00:00:24.166666666666668,0
726,1,521,271,00:00:24.2,0
727,1,518,281,00:00:24.233333333333334,0
728,1,513,293,00:00:24.266666666666666,0
729,1,511,305,00:00:24.3,0
730,1,508,306,00:00:24.333333333333332,0
731,1,506,316,00:00:24.366666666666667,0
732,1,501,331,00:00:24.4,0
733,1,498,346,00:00:24.433333333333334,0
734,1,495,361,00:00:24.466666666666665,0
735,1,491,373,00:00:24.5,0
736,1,491,376,00:00:24.53333333333333,0
737,1,488,390,00:00:24.566666666666666,0
738,1,483,406,00:00:24.6,0
739,1,481,423,00:00:24.633333333333333,0
740,1,478,441,00:00:24.666666666666668,0
741,1,476,457,00:00:24.7,0
742,1,476,461,00:00:24.733333333333334,0
743,1,472,478,00:00:24.766666666666666,0
744,1,471,493,00:00:24.8,0
745,1,466,463,00:00:24.833333333333332,0
746,1,461,436,00:00:24.866666666666667,1
747,1,460,416,00:00:24.9,0
748,1,460,412,00:00:24.933333333333334,0
749,1,461,396,00:00:24.966666666666665,0
750,1,461,377,00:00:25.0,0
751,1,461,363,00:00:25.03333333333333,0
752,1,458,353,00:00:25.066666666666666,0
753,1,456,346,00:00:25.1,0
754,1,456,343,00:00:25.133333333333333,0
755,1,456,337,00:00:25.166666666666668,0
756,1,453,331,00:00:25.2,0
757,1,451,325,00:00:25.233333333333334,0
758,1,451,321,00:00:25.266666666666666,0
759,0,0,0,00:00:25.3,0
760,0,0,0,00:00:25.333333333333332,0
761,0,0,0,00:00:25.366666666666667,0
762,1,448,318,00:00:25.4,0
763,1,447,321,00:00:25.433333333333334,0
764,1,446,325,00:00:25.466666666666665,0
765,1,446,328,00:00:25.5,0
766,1,446,331,00:00:25.53333333333333,0
767,1,446,336,00:00:25.566666666666666,0
768,1,443,345,00:00:25.6,0
769,1,443,352,00:00:25.633333333333333,0
770,1,443,361,00:00:25.666666666666668,0
771,1,442,373,00:00:25.7,0
772,1,441,373,00:00:25.733333333333334,0
773,1,441,383,00:00:25.766666666666666,0
774,0,0,0,00:00:25.8,0
775,0,0,0,00:00:25.833333333333332,1
776,1,438,386,00:00:25.866666666666667,0
777,1,437,370,00:00:25.9,0
778,1,436,368,00:00:25.933333333333334,0
779,1,436,361,00:00:25.966666666666665,0
780,1,437,355,00:00:26.0,0
781,1,438,351,00:00:26.03333333333333,0
782,1,438,346,00:00:26.066666666666666,0
783,1,438,341,00:00:26.099999999999998,0
784,1,436,341,00:00:26.133333333333333,0
785,1,436,337,00:00:26.166666666666668,0
786,1,433,336,00:00:26.2,0
787,1,433,336,00:00:26.233333333333334,0
788,1,431,338,00:00:26.266666666666666,0
789,1,431,338,00:00:26.3,0
790,1,432,340,00:00:26.333333333333332,0
791,1,433,341,00:00:26.366666666666667,0
792,1,433,346,00:00:26.4,0
793,1,433,353,00:00:26.433333333333334,0
794,1,431,361,00:00:26.466666666666665,0
795,1,431,371,00:00:26.5,0
796,1,428,372,00:00:26.53333333333333,0
797,1,428,381,00:00:26.566666666666666,0
798,1,426,392,00:00:26.599999999999998,0
799,1,425,406,00:00:26.633333333333333,0
800,1,423,418,00:00:26.666666666666668,0
801,1,418,417,00:00:26.7,0
802,0,0,0,00:00:26.733333333333334,0
803,1,428,345,00:00:26.766666666666666,1
804,1,428,292,00:00:26.8,0
805,1,428,248,00:00:26.833333333333332,0
806,1,430,212,00:00:26.866666666666667,0
807,1,433,182,00:00:26.9,0
808,0,0,0,00:00:26.933333333333334,0
809,1,430,155,00:00:26.966666666666665,0
810,1,431,130,00:00:27.0,0
811,1,431,108,00:00:27.03333333333333,0
812,1,431,93,00:00:27.066666666666666,0
813,0,0,0,00:00:27.099999999999998,0
814,0,0,0,00:00:27.133333333333333,0
815,0,0,0,00:00:27.166666666666668,0
816,0,0,0,00:00:27.2,0
817,0,0,0,00:00:27.233333333333334,0
818,1,433,38,00:00:27.266666666666666,0
819,0,0,0,00:00:27.3,0
820,0,0,0,00:00:27.333333333333332,0
821,0,0,0,00:00:27.366666666666667,0
822,1,433,23,00:00:27.4,0
823,0,0,0,00:00:27.433333333333334,0
824,0,0,0,00:00:27.466666666666665,0
825,1,436,23,00:00:27.5,0
826,1,436,25,00:00:27.53333333333333,0
827,1,436,27,00:00:27.566666666666666,0
828,1,438,31,00:00:27.599999999999998,0
829,1,438,36,00:00:27.633333333333333,0
830,1,440,41,00:00:27.666666666666668,0
831,0,0,0,00:00:27.7,0
832,0,0,0,00:00:27.733333333333334,0
833,0,0,0,00:00:27.766666666666666,0
834,0,0,0,00:00:27.8,0
835,0,0,0,00:00:27.833333333333332,0
836,1,446,90,00:00:27.866666666666667,0
837,1,448,105,00:00:27.9,0
838,1,447,106,00:00:27.933333333333334,0
839,1,448,116,00:00:27.966666666666665,0
840,1,448,128,00:00:28.0,0
841,1,451,142,00:00:28.03333333333333,0
842,1,451,156,00:00:28.066666666666666,0
843,1,451,171,00:00:28.099999999999998,0
844,1,451,173,00:00:28.133333333333333,0
845,1,453,186,00:00:28.166666666666668,0
846,1,453,201,00:00:28.2,1
847,1,457,220,00:00:28.233333333333334,0
848,0,0,0,00:00:28.266666666666666,0
849,0,0,0,00:00:28.3,0
850,0,0,0,00:00:28.333333333333332,0
851,1,562,246,00:00:28.366666666666667,0
852,1,587,255,00:00:28.4,0
853,1,607,261,00:00:28.433333333333334,0
854,1,628,271,00:00:28.466666666666665,0
855,0,0,0,00:00:28.5,0
856,1,650,283,00:00:28.53333333333333,0
857,1,660,290,00:00:28.566666666666666,0
858,1,676,301,00:00:28.599999999999998,0
859,1,690,313,00:00:28.633333333333333,0
860,1,701,323,00:00:28.666666666666668,0
861,1,715,337,00:00:28.7,0
862,1,715,338,00:00:28.733333333333334,0
863,1,723,348,00:00:28.766666666666666,0
864,1,736,363,00:00:28.8,0
865,1,746,376,00:00:28.833333333333332,0
866,1,753,392,00:00:28.866666666666667,0
867,1,761,408,00:00:28.9,0
868,1,762,408,00:00:28.933333333333334,0
869,1,770,423,00:00:28.966666666666665,0
870,1,776,441,00:00:29.0,0
871,1,783,460,00:00:29.03333333333333,0
872,1,791,476,00:00:29.066666666666666,0
873,1,796,496,00:00:29.099999999999998,0
874,1,796,497,00:00:29.133333333333333,0
875,1,801,513,00:00:29.166666666666668,1
876,0,0,0,00:00:29.2,0
877,1,808,462,00:00:29.233333333333334,0
878,1,806,436,00:00:29.266666666666666,0
879,1,803,417,00:00:29.3,0
880,1,803,413,00:00:29.333333333333332,0
881,1,801,393,00:00:29.366666666666667,0
882,1,801,376,00:00:29.4,0
883,1,801,361,00:00:29.433333333333334,0
884,1,800,350,00:00:29.466666666666665,0
885,1,798,340,00:00:29.5,0
886,1,798,338,00:00:29.53333333333333,0
887,1,798,331,00:00:29.566666666666666,0
888,1,796,321,00:00:29.599999999999998,0
889,1,796,316,00:00:29.633333333333333,0
890,1,793,311,00:00:29.666666666666668,0
891,1,793,310,00:00:29.7,0
892,1,793,310,00:00:29.733333333333334,0
893,1,791,307,00:00:29.766666666666666,0
894,1,791,306,00:00:29.8,0
895,1,790,306,00:00:29.833333333333332,0
896,1,788,308,00:00:29.866666666666667,0
897,1,787,311,00:00:29.9,0
898,1,787,313,00:00:29.933333333333334,0
899,1,786,316,00:00:29.966666666666665,0
900,1,786,325,00:00:30.0,0
901,1,786,331,00:00:30.03333333333333,0
902,1,783,341,00:00:30.066666666666666,0
903,1,782,352,00:00:30.099999999999998,0
904,1,782,353,00:00:30.133333333333333,0
905,1,781,361,00:00:30.166666666666668,0
906,1,781,373,00:00:30.2,0
907,1,780,386,00:00:30.233333333333334,0
908,1,778,398,00:00:30.266666666666666,0
909,1,785,391,00:00:30.3,1
910,1,785,390,00:00:30.333333333333332,0
911,1,791,373,00:00:30.366666666666667,0
912,1,791,361,00:00:30.4,0
913,1,796,356,00:00:30.433333333333334,0
914,1,801,350,00:00:30.466666666666665,0
915,1,803,343,00:00:30.5,0
916,1,803,343,00:00:30.53333333333333,0
917,1,806,338,00:00:30.566666666666666,0
918,1,810,336,00:00:30.599999999999998,0
919,1,811,333,00:00:30.633333333333333,0
920,1,813,333,00:00:30.666666666666668,0
921,1,816,333,00:00:30.7,0
922,1,816,333,00:00:30.733333333333334,0
923,1,818,336,00:00:30.766666666666666,0
924,1,820,341,00:00:30.8,0
925,1,821,346,00:00:30.833333333333332,0
926,1,823,351,00:00:30.866666666666667,0
927,1,821,357,00:00:30.9,0
928,1,821,358,00:00:30.933333333333334,0
929,1,821,366,00:00:30.966666666666665,0
930,1,823,376,00:00:31.0,0
931,1,823,386,00:00:31.03333333333333,0
932,1,826,397,00:00:31.066666666666666,0
933,1,828,410,00:00:31.099999999999998,0
934,1,828,410,00:00:31.133333333333333,0
935,1,831,423,00:00:31.166666666666668,0
936,1,813,352,00:00:31.2,1
937,1,806,310,00:00:31.233333333333334,0
938,1,801,276,00:00:31.266666666666666,0
939,1,793,245,00:00:31.3,0
940,0,0,0,00:00:31.333333333333332,0
941,1,790,220,00:00:31.366666666666667,0
942,1,783,195,00:00:31.4,0
943,1,778,176,00:00:31.433333333333334,0
944,1,773,160,00:00:31.466666666666665,0
945,1,767,145,00:00:31.5,0
946,1,766,142,00:00:31.53333333333333,0
947,1,761,133,00:00:31.566666666666666,0
948,1,753,122,00:00:31.599999999999998,0
949,1,748,115,00:00:31.633333333333333,0
950,1,741,108,00:00:31.666666666666668,0
951,1,736,103,00:00:31.7,0
952,1,735,102,00:00:31.733333333333334,0
953,1,728,101,00:00:31.766666666666666,0
954,1,722,98,00:00:31.8,0
955,1,716,98,00:00:31.833333333333332,0
956,1,711,98,00:00:31.866666666666667,0
957,1,706,101,00:00:31.9,0
958,1,705,101,00:00:31.933333333333334,0
959,1,701,105,00:00:31.966666666666665,0
960,1,696,110,00:00:32.0,0
961,1,691,116,00:00:32.03333333333333,0
962,1,685,123,00:00:32.06666666666666,0
963,1,681,131,00:00:32.1,0
964,1,680,131,00:00:32.13333333333333,0
965,1,676,138,00:00:32.166666666666664,0
966,1,671,150,00:00:32.2,0
967,1,666,161,00:00:32.233333333333334,0
968,1,663,171,00:00:32.266666666666666,0
969,1,661,187,00:00:32.3,0
970,1,661,188,00:00:32.333333333333336,0
971,1,658,198,00:00:32.36666666666667,0
972,1,656,213,00:00:32.4,0
973,1,656,228,00:00:32.43333333333333,0
974,1,653,246,00:00:32.46666666666667,1
975,0,0,0,00:00:32.5,0
976,0,0,0,00:00:32.53333333333333,0
977,0,0,0,00:00:32.56666666666666,0
978,1,673,355,00:00:32.6,0
979,0,0,0,00:00:32.63333333333333,0
980,0,0,0,00:00:32.666666666666664,0
981,0,0,0,00:00:32.7,0
982,0,0,0,00:00:32.733333333333334,0
983,0,0,0,00:00:32.766666666666666,0
984,0,0,0,00:00:32.8,0
985,0,0,0,00:00:32.833333333333336,0
986,1,636,541,00:00:32.86666666666667,0
987,1,626,556,00:00:32.9,0
988,1,623,557,00:00:32.93333333333333,0
989,1,618,573,00:00:32.96666666666667,0
990,1,612,571,00:00:33.0,0
991,1,608,571,00:00:33.03333333333333,0
992,1,598,570,00:00:33.06666666666666,0
993,1,601,571,00:00:33.1,0
994,1,601,571,00:00:33.13333333333333,0
995,1,598,575,00:00:33.166666666666664,0
996,1,596,581,00:00:33.2,0
997,1,595,585,00:00:33.233333333333334,0
998,1,592,588,00:00:33.266666666666666,0
999,1,591,586,00:00:33.3,0
1000,1,591,588,00:00:33.333333333333336,0
1001,1,591,590,00:00:33.36666666666667,0
1002,1,591,591,00:00:33.4,0
1003,1,591,592,00:00:33.43333333333333,0
1004,1,591,593,00:00:33.46666666666667,0
1005,1,590,593,00:00:33.5,0
1006,1,590,593,00:00:33.53333333333333,0
1007,1,591,593,00:00:33.56666666666666,0
1008,1,591,593,00:00:33.6,0
1009,1,591,595,00:00:33.63333333333333,0
1010,1,593,596,00:00:33.666666666666664,0
1011,1,591,596,00:00:33.7,0
1012,1,591,596,00:00:33.733333333333334,0
1013,1,591,596,00:00:33.766666666666666,0
