Frame,Visibility,X,Y,Time,Hit
670,1,827,246,00:00:22.333333333333332,0
671,1,830,258,00:00:22.366666666666667,1
672,1,826,261,00:00:22.4,0
673,1,828,266,00:00:22.433333333333334,0
674,1,828,265,00:00:22.466666666666665,0
675,1,826,268,00:00:22.5,0
676,1,826,276,00:00:22.53333333333333,0
677,1,826,281,00:00:22.566666666666666,0
678,1,823,288,00:00:22.6,0
679,1,823,295,00:00:22.633333333333333,0
680,1,823,296,00:00:22.666666666666668,0
681,1,821,306,00:00:22.7,0
682,1,821,316,00:00:22.733333333333334,0
683,1,818,326,00:00:22.766666666666666,0
684,1,818,337,00:00:22.8,0
685,1,818,348,00:00:22.833333333333332,0
686,1,817,348,00:00:22.866666666666667,0
687,1,816,363,00:00:22.9,0
688,1,815,376,00:00:22.933333333333334,0
689,1,813,391,00:00:22.966666666666665,0
690,1,811,407,00:00:23.0,0
691,1,811,422,00:00:23.03333333333333,0
692,1,811,422,00:00:23.066666666666666,0
693,1,808,441,00:00:23.1,0
694,1,806,458,00:00:23.133333333333333,0
695,1,805,476,00:00:23.166666666666668,0
696,1,803,482,00:00:23.2,0
697,0,0,0,00:00:23.233333333333334,1
698,0,0,0,00:00:23.266666666666666,0
699,0,0,0,00:00:23.3,0
700,1,767,397,00:00:23.333333333333332,0
701,1,758,376,00:00:23.366666666666667,0
702,1,753,360,00:00:23.4,0
703,1,748,347,00:00:23.433333333333334,0
704,1,748,347,00:00:23.466666666666665,0
705,1,741,336,00:00:23.5,0
706,1,736,326,00:00:23.53333333333333,0
707,1,728,321,00:00:23.566666666666666,0
708,1,722,315,00:00:23.6,0
709,1,720,312,00:00:23.633333333333333,0
710,1,717,311,00:00:23.666666666666668,0
711,1,711,306,00:00:23.7,0
712,1,706,306,00:00:23.733333333333334,0
713,1,701,306,00:00:23.766666666666666,0
714,1,696,306,00:00:23.8,0
715,1,693,310,00:00:23.833333333333332,0
716,1,691,308,00:00:23.866666666666667,0
717,1,687,312,00:00:23.9,0
718,1,685,315,00:00:23.933333333333334,0
719,1,677,322,00:00:23.966666666666665,0
720,1,676,331,00:00:24.0,0
721,1,676,338,00:00:24.03333333333333,0
722,1,675,338,00:00:24.066666666666666,0
723,1,671,350,00:00:24.1,0
724,1,668,361,00:00:24.133333333333333,1
725,0,0,0,00:00:24.166666666666668,0
726,1,662,386,00:00:24.2,0
727,1,661,393,00:00:24.233333333333334,0
728,1,660,393,00:00:24.266666666666666,0
729,0,0,0,00:00:24.3,0
730,1,640,380,00:00:24.333333333333332,0
731,1,623,371,00:00:24.366666666666667,0
732,1,612,361,00:00:24.4,0
733,1,606,351,00:00:24.433333333333334,0
734,1,605,351,00:00:24.466666666666665,0
735,1,596,343,00:00:24.5,0
736,1,586,336,00:00:24.53333333333333,0
737,1,578,331,00:00:24.566666666666666,0
738,1,573,330,00:00:24.6,0
739,1,568,328,00:00:24.633333333333333,0
740,1,566,328,00:00:24.666666666666668,0
741,1,561,328,00:00:24.7,0
742,1,556,331,00:00:24.733333333333334,0
743,1,548,333,00:00:24.766666666666666,0
744,1,541,338,00:00:24.8,0
745,1,536,343,00:00:24.833333333333332,0
746,1,536,345,00:00:24.866666666666667,0
747,1,530,351,00:00:24.9,0
748,1,523,361,00:00:24.933333333333334,0
749,1,518,371,00:00:24.966666666666665,0
750,1,513,381,00:00:25.0,0
751,1,510,391,00:00:25.03333333333333,0
752,1,508,392,00:00:25.066666666666666,0
753,1,503,406,00:00:25.1,0
754,1,498,418,00:00:25.133333333333333,0
755,1,495,433,00:00:25.166666666666668,0
756,1,491,450,00:00:25.2,0
757,1,486,463,00:00:25.233333333333334,0
758,1,486,466,00:00:25.266666666666666,0
759,1,481,483,00:00:25.3,0
760,1,478,500,00:00:25.333333333333332,0
761,1,473,518,00:00:25.366666666666667,0
762,1,471,516,00:00:25.4,0
763,1,471,512,00:00:25.433333333333334,0
764,1,471,512,00:00:25.466666666666665,0
765,1,468,511,00:00:25.5,0
766,1,468,511,00:00:25.53333333333333,0
767,1,470,511,00:00:25.566666666666666,0
768,1,467,510,00:00:25.6,0
769,1,467,510,00:00:25.633333333333333,0
770,1,467,510,00:00:25.666666666666668,0
771,1,466,515,00:00:25.7,0
772,1,466,516,00:00:25.733333333333334,0
773,1,463,516,00:00:25.766666666666666,0
774,1,463,515,00:00:25.8,0
775,1,462,515,00:00:25.833333333333332,0
776,1,462,515,00:00:25.866666666666667,0
777,1,461,516,00:00:25.9,0
778,1,461,516,00:00:25.933333333333334,0
779,1,461,516,00:00:25.966666666666665,0
780,1,461,518,00:00:26.0,0
781,1,461,517,00:00:26.03333333333333,0
782,1,461,518,00:00:26.066666666666666,0
