Frame,Visibility,X,Y,Time
742,1,441,222,00:00:24.733333333333334
743,1,440,222,00:00:24.766666666666666
744,1,440,223,00:00:24.8
745,1,438,226,00:00:24.833333333333332
746,1,437,231,00:00:24.866666666666667
747,1,436,231,00:00:24.9
748,1,436,236,00:00:24.933333333333334
749,1,436,241,00:00:24.966666666666665
750,1,436,248,00:00:25.0
751,1,436,256,00:00:25.03333333333333
752,1,436,266,00:00:25.066666666666666
753,1,436,265,00:00:25.1
754,1,436,275,00:00:25.133333333333333
755,1,435,285,00:00:25.166666666666668
756,1,433,296,00:00:25.2
757,1,435,306,00:00:25.233333333333334
758,1,435,318,00:00:25.266666666666666
759,1,433,318,00:00:25.3
760,1,436,331,00:00:25.333333333333332
761,1,436,345,00:00:25.366666666666667
762,1,433,356,00:00:25.4
763,1,433,371,00:00:25.433333333333334
764,1,433,386,00:00:25.466666666666665
765,0,0,0,00:00:25.5
766,0,0,0,00:00:25.53333333333333
767,0,0,0,00:00:25.566666666666666
768,1,431,380,00:00:25.6
769,1,431,378,00:00:25.633333333333333
770,1,430,377,00:00:25.666666666666668
771,1,430,377,00:00:25.7
772,1,430,377,00:00:25.733333333333334
773,1,430,376,00:00:25.766666666666666
774,1,427,377,00:00:25.8
775,1,426,381,00:00:25.833333333333332
776,1,426,382,00:00:25.866666666666667
777,0,0,0,00:00:25.9
778,0,0,0,00:00:25.933333333333334
779,0,0,0,00:00:25.966666666666665
