Frame,Visibility,X,Y,Time,Hit
670,1,811,253,00:00:22.333333333333332,0
671,1,811,257,00:00:22.366666666666667,0
672,1,811,262,00:00:22.4,0
673,1,812,262,00:00:22.433333333333334,0
674,1,813,266,00:00:22.466666666666665,0
675,1,811,271,00:00:22.5,0
676,1,811,278,00:00:22.53333333333333,0
677,1,808,286,00:00:22.566666666666666,0
678,1,808,296,00:00:22.6,0
679,1,807,296,00:00:22.633333333333333,0
680,1,806,306,00:00:22.666666666666668,0
681,1,803,316,00:00:22.7,0
682,1,803,327,00:00:22.733333333333334,0
683,1,801,340,00:00:22.766666666666666,0
684,1,798,356,00:00:22.8,0
685,1,798,356,00:00:22.833333333333332,0
686,1,797,365,00:00:22.866666666666667,0
687,1,793,381,00:00:22.9,0
688,1,791,396,00:00:22.933333333333334,0
689,1,788,413,00:00:22.966666666666665,0
690,1,786,431,00:00:23.0,0
691,1,786,431,00:00:23.03333333333333,0
692,1,786,441,00:00:23.066666666666666,1
693,1,791,413,00:00:23.1,0
694,1,797,396,00:00:23.133333333333333,0
695,1,801,376,00:00:23.166666666666668,0
696,1,806,363,00:00:23.2,0
697,1,806,361,00:00:23.233333333333334,0
698,1,811,356,00:00:23.266666666666666,0
699,1,816,350,00:00:23.3,0
700,1,818,345,00:00:23.333333333333332,0
701,1,821,341,00:00:23.366666666666667,0
702,1,821,337,00:00:23.4,0
703,1,822,337,00:00:23.433333333333334,0
704,1,825,337,00:00:23.466666666666665,0
705,1,828,337,00:00:23.5,0
706,1,831,341,00:00:23.53333333333333,0
707,1,833,343,00:00:23.566666666666666,0
708,1,836,346,00:00:23.6,0
709,1,836,348,00:00:23.633333333333333,0
710,1,836,353,00:00:23.666666666666668,0
711,1,840,361,00:00:23.7,0
712,1,841,366,00:00:23.733333333333334,0
713,1,843,376,00:00:23.766666666666666,0
714,1,846,386,00:00:23.8,0
715,1,846,387,00:00:23.833333333333332,0
716,1,846,396,00:00:23.866666666666667,0
717,1,846,408,00:00:23.9,0
718,1,850,421,00:00:23.933333333333334,0
719,0,0,0,00:00:23.966666666666665,1
720,0,0,0,00:00:24.0,0
721,0,0,0,00:00:24.03333333333333,0
722,0,0,0,00:00:24.066666666666666,0
723,1,787,323,00:00:24.1,0
724,1,770,298,00:00:24.133333333333333,0
725,1,753,276,00:00:24.166666666666668,0
726,0,0,0,00:00:24.2,0
727,1,740,255,00:00:24.233333333333334,0
728,1,726,243,00:00:24.266666666666666,0
729,1,711,231,00:00:24.3,0
730,1,698,218,00:00:24.333333333333332,0
731,1,686,211,00:00:24.366666666666667,0
732,1,675,203,00:00:24.4,0
733,1,675,203,00:00:24.433333333333334,0
734,1,663,198,00:00:24.466666666666665,0
735,1,651,196,00:00:24.5,0
736,1,641,193,00:00:24.53333333333333,0
737,1,628,193,00:00:24.566666666666666,0
738,1,620,195,00:00:24.6,0
739,1,618,196,00:00:24.633333333333333,0
740,1,610,196,00:00:24.666666666666668,0
741,1,598,202,00:00:24.7,0
742,1,588,208,00:00:24.733333333333334,0
743,1,578,216,00:00:24.766666666666666,0
744,1,570,223,00:00:24.8,0
745,1,568,225,00:00:24.833333333333332,0
746,1,560,233,00:00:24.866666666666667,0
747,1,548,246,00:00:24.9,0
748,1,541,258,00:00:24.933333333333334,0
749,1,531,273,00:00:24.966666666666665,0
750,1,523,288,00:00:25.0,0
751,1,521,291,00:00:25.03333333333333,0
752,1,513,306,00:00:25.066666666666666,0
753,1,505,323,00:00:25.1,0
754,1,496,343,00:00:25.133333333333333,0
755,1,488,361,00:00:25.166666666666668,0
756,1,482,380,00:00:25.2,0
757,1,482,377,00:00:25.233333333333334,0
758,1,473,398,00:00:25.266666666666666,1
759,0,0,0,00:00:25.3,0
760,1,536,371,00:00:25.333333333333332,0
761,1,573,346,00:00:25.366666666666667,0
762,0,0,0,00:00:25.4,0
763,0,0,0,00:00:25.433333333333334,0
764,0,0,0,00:00:25.466666666666665,0
765,1,638,311,00:00:25.5,0
766,1,656,303,00:00:25.53333333333333,0
767,1,671,298,00:00:25.566666666666666,0
768,1,685,297,00:00:25.6,0
769,1,685,297,00:00:25.633333333333333,0
770,1,693,296,00:00:25.666666666666668,0
771,1,705,296,00:00:25.7,0
772,1,713,298,00:00:25.733333333333334,0
773,1,723,301,00:00:25.766666666666666,0
774,1,730,307,00:00:25.8,0
775,1,731,307,00:00:25.833333333333332,0
776,1,737,311,00:00:25.866666666666667,0
777,1,746,317,00:00:25.9,0
778,1,751,326,00:00:25.933333333333334,0
779,1,756,333,00:00:25.966666666666665,0
780,1,763,343,00:00:26.0,0
781,1,763,343,00:00:26.03333333333333,0
782,1,768,351,00:00:26.066666666666666,0
783,1,773,363,00:00:26.099999999999998,0
784,1,778,373,00:00:26.133333333333333,0
785,1,781,385,00:00:26.166666666666668,0
786,1,762,378,00:00:26.2,0
787,1,763,380,00:00:26.233333333333334,1
788,1,741,365,00:00:26.266666666666666,0
789,1,720,351,00:00:26.3,0
790,1,706,341,00:00:26.333333333333332,0
791,0,0,0,00:00:26.366666666666667,0
792,0,0,0,00:00:26.4,0
793,0,0,0,00:00:26.433333333333334,0
794,1,661,331,00:00:26.466666666666665,0
795,1,645,331,00:00:26.5,0
796,1,631,328,00:00:26.53333333333333,0
797,1,617,331,00:00:26.566666666666666,0
798,1,606,333,00:00:26.599999999999998,0
799,1,605,333,00:00:26.633333333333333,0
800,1,592,336,00:00:26.666666666666668,0
801,1,578,343,00:00:26.7,0
802,1,568,351,00:00:26.733333333333334,0
803,1,556,358,00:00:26.766666666666666,0
804,1,546,366,00:00:26.8,0
805,1,546,368,00:00:26.833333333333332,0
806,1,536,376,00:00:26.866666666666667,0
807,1,523,390,00:00:26.9,0
808,1,513,401,00:00:26.933333333333334,0
809,1,505,413,00:00:26.966666666666665,0
810,1,496,426,00:00:27.0,0
811,1,495,428,00:00:27.03333333333333,0
812,1,486,441,00:00:27.066666666666666,1
813,1,478,456,00:00:27.099999999999998,0
814,0,0,0,00:00:27.133333333333333,0
815,1,522,366,00:00:27.166666666666668,0
816,1,547,318,00:00:27.2,0
817,0,0,0,00:00:27.233333333333334,0
818,1,567,282,00:00:27.266666666666666,0
819,1,583,252,00:00:27.3,0
820,1,601,226,00:00:27.333333333333332,0
821,1,615,206,00:00:27.366666666666667,0
822,1,625,188,00:00:27.4,0
823,1,626,187,00:00:27.433333333333334,0
824,1,636,173,00:00:27.466666666666665,0
825,1,647,158,00:00:27.5,0
826,1,656,150,00:00:27.53333333333333,0
827,1,666,141,00:00:27.566666666666666,0
828,1,671,136,00:00:27.599999999999998,0
829,1,673,133,00:00:27.633333333333333,0
830,1,681,130,00:00:27.666666666666668,0
831,1,688,126,00:00:27.7,0
832,1,696,123,00:00:27.733333333333334,0
833,1,701,123,00:00:27.766666666666666,0
834,1,707,123,00:00:27.8,0
835,1,708,123,00:00:27.833333333333332,0
836,1,712,126,00:00:27.866666666666667,0
837,1,720,130,00:00:27.9,0
838,1,726,133,00:00:27.933333333333334,0
839,1,731,138,00:00:27.966666666666665,0
840,1,736,146,00:00:28.0,0
841,1,736,146,00:00:28.03333333333333,0
842,1,740,151,00:00:28.066666666666666,0
843,1,746,161,00:00:28.099999999999998,0
844,1,748,171,00:00:28.133333333333333,0
845,1,753,181,00:00:28.166666666666668,0
846,1,756,191,00:00:28.2,0
847,1,757,193,00:00:28.233333333333334,0
848,1,761,201,00:00:28.266666666666666,1
849,1,766,208,00:00:28.3,0
850,1,785,170,00:00:28.333333333333332,0
851,1,797,138,00:00:28.366666666666667,0
852,0,0,0,00:00:28.4,0
853,0,0,0,00:00:28.433333333333334,0
854,1,813,98,00:00:28.466666666666665,0
855,1,818,81,00:00:28.5,0
856,1,826,70,00:00:28.53333333333333,0
857,1,828,61,00:00:28.566666666666666,0
858,1,831,53,00:00:28.599999999999998,0
859,1,831,52,00:00:28.633333333333333,0
860,1,836,47,00:00:28.666666666666668,0
861,1,837,43,00:00:28.7,0
862,1,841,41,00:00:28.733333333333334,0
863,1,841,41,00:00:28.766666666666666,0
864,1,842,41,00:00:28.8,0
865,1,843,41,00:00:28.833333333333332,0
866,1,845,45,00:00:28.866666666666667,0
867,1,846,47,00:00:28.9,0
868,1,846,53,00:00:28.933333333333334,0
869,1,846,61,00:00:28.966666666666665,0
870,1,846,68,00:00:29.0,0
871,1,846,68,00:00:29.03333333333333,0
872,1,846,77,00:00:29.066666666666666,0
873,1,846,90,00:00:29.099999999999998,0
874,1,845,101,00:00:29.133333333333333,0
875,1,843,116,00:00:29.166666666666668,0
876,1,842,130,00:00:29.2,0
877,1,842,131,00:00:29.233333333333334,0
878,1,841,146,00:00:29.266666666666666,0
879,1,838,163,00:00:29.3,0
880,1,838,181,00:00:29.333333333333332,0
881,1,836,200,00:00:29.366666666666667,0
882,1,835,218,00:00:29.4,0
883,1,833,218,00:00:29.433333333333334,0
884,1,831,238,00:00:29.466666666666665,0
885,1,828,261,00:00:29.5,0
886,1,827,283,00:00:29.53333333333333,0
887,1,826,306,00:00:29.566666666666666,0
888,1,823,328,00:00:29.599999999999998,0
889,1,822,328,00:00:29.633333333333333,0
890,1,820,351,00:00:29.666666666666668,0
891,0,0,0,00:00:29.7,1
892,1,811,255,00:00:29.733333333333334,0
893,1,808,208,00:00:29.766666666666666,0
894,0,0,0,00:00:29.8,0
895,0,0,0,00:00:29.833333333333332,0
896,1,805,155,00:00:29.866666666666667,0
897,1,803,135,00:00:29.9,0
898,1,801,118,00:00:29.933333333333334,0
899,1,801,108,00:00:29.966666666666665,0
900,1,801,98,00:00:30.0,0
901,1,801,97,00:00:30.03333333333333,0
902,1,801,93,00:00:30.066666666666666,0
903,1,798,88,00:00:30.099999999999998,0
904,1,798,86,00:00:30.133333333333333,0
905,1,798,86,00:00:30.166666666666668,0
906,1,797,85,00:00:30.2,0
907,1,797,85,00:00:30.233333333333334,0
908,1,797,85,00:00:30.266666666666666,0
909,1,796,88,00:00:30.3,0
910,1,796,93,00:00:30.333333333333332,0
911,1,795,98,00:00:30.366666666666667,0
912,1,793,103,00:00:30.4,0
913,1,793,103,00:00:30.433333333333334,0
914,1,793,111,00:00:30.466666666666665,0
915,1,791,116,00:00:30.5,0
916,1,791,126,00:00:30.53333333333333,0
917,1,791,136,00:00:30.566666666666666,0
918,1,791,146,00:00:30.599999999999998,0
919,1,791,146,00:00:30.633333333333333,0
920,1,791,156,00:00:30.666666666666668,0
921,1,791,166,00:00:30.7,0
922,1,791,178,00:00:30.733333333333334,0
923,1,791,191,00:00:30.766666666666666,0
924,1,792,203,00:00:30.8,0
925,1,792,203,00:00:30.833333333333332,1
926,1,802,188,00:00:30.866666666666667,0
927,1,812,158,00:00:30.9,0
928,1,823,132,00:00:30.933333333333334,0
929,1,831,111,00:00:30.966666666666665,0
930,1,837,95,00:00:31.0,0
931,1,838,92,00:00:31.03333333333333,0
932,1,843,83,00:00:31.066666666666666,0
933,1,848,71,00:00:31.099999999999998,0
934,1,853,63,00:00:31.133333333333333,0
935,1,856,56,00:00:31.166666666666668,0
936,1,860,53,00:00:31.2,0
937,1,860,52,00:00:31.233333333333334,0
938,1,863,51,00:00:31.266666666666666,0
939,1,865,50,00:00:31.3,0
940,1,866,50,00:00:31.333333333333332,0
941,1,868,51,00:00:31.366666666666667,0
942,1,870,56,00:00:31.4,0
943,1,870,56,00:00:31.433333333333334,0
944,1,871,61,00:00:31.466666666666665,0
945,1,871,66,00:00:31.5,0
946,1,871,73,00:00:31.53333333333333,0
947,1,871,83,00:00:31.566666666666666,0
948,1,871,95,00:00:31.599999999999998,0
949,1,871,93,00:00:31.633333333333333,0
950,1,871,105,00:00:31.666666666666668,0
951,1,871,118,00:00:31.7,0
952,1,870,132,00:00:31.733333333333334,0
953,1,868,147,00:00:31.766666666666666,0
954,1,868,165,00:00:31.8,0
955,1,866,163,00:00:31.833333333333332,0
956,1,866,181,00:00:31.866666666666667,0
957,1,863,198,00:00:31.9,0
958,1,863,216,00:00:31.933333333333334,0
959,1,861,236,00:00:31.966666666666665,0
960,1,861,258,00:00:32.0,0
961,1,860,260,00:00:32.03333333333333,0
962,1,857,278,00:00:32.06666666666666,0
963,1,856,301,00:00:32.1,0
964,1,852,323,00:00:32.13333333333333,1
965,1,850,343,00:00:32.166666666666664,0
966,1,843,341,00:00:32.2,0
967,1,843,341,00:00:32.233333333333334,0
968,1,837,338,00:00:32.266666666666666,0
969,1,833,338,00:00:32.3,0
970,1,828,341,00:00:32.333333333333336,0
971,1,825,343,00:00:32.36666666666667,0
972,1,821,346,00:00:32.4,0
973,1,821,346,00:00:32.43333333333333,0
974,1,818,351,00:00:32.46666666666667,0
975,1,816,355,00:00:32.5,0
976,1,813,360,00:00:32.53333333333333,0
977,1,811,365,00:00:32.56666666666666,0
978,1,808,373,00:00:32.6,0
979,1,808,373,00:00:32.63333333333333,0
980,1,806,378,00:00:32.666666666666664,0
981,1,806,386,00:00:32.7,0
982,1,803,396,00:00:32.733333333333334,0
983,1,803,403,00:00:32.766666666666666,0
984,0,0,0,00:00:32.8,0
985,0,0,0,00:00:32.833333333333336,1
986,1,820,375,00:00:32.86666666666667,0
987,1,833,323,00:00:32.9,0
988,1,848,288,00:00:32.93333333333333,0
989,1,858,260,00:00:32.96666666666667,0
990,1,868,231,00:00:33.0,0
991,1,868,230,00:00:33.03333333333333,0
992,1,873,213,00:00:33.06666666666666,0
993,1,881,193,00:00:33.1,0
994,1,886,180,00:00:33.13333333333333,0
995,1,893,166,00:00:33.166666666666664,0
996,1,897,155,00:00:33.2,0
997,1,898,155,00:00:33.233333333333334,0
998,1,903,147,00:00:33.266666666666666,0
999,1,906,140,00:00:33.3,0
1000,1,911,135,00:00:33.333333333333336,0
1001,1,913,131,00:00:33.36666666666667,0
1002,1,915,130,00:00:33.4,0
1003,1,917,130,00:00:33.43333333333333,0
1004,1,921,128,00:00:33.46666666666667,0
1005,1,921,131,00:00:33.5,0
1006,1,923,133,00:00:33.53333333333333,0
1007,1,926,136,00:00:33.56666666666666,0
1008,1,927,143,00:00:33.6,0
1009,1,927,143,00:00:33.63333333333333,0
1010,1,928,151,00:00:33.666666666666664,0
1011,1,928,161,00:00:33.7,0
1012,1,930,171,00:00:33.733333333333334,0
1013,1,930,181,00:00:33.766666666666666,0
1014,1,931,195,00:00:33.8,0
1015,1,931,196,00:00:33.833333333333336,0
1016,1,928,208,00:00:33.86666666666667,0
1017,1,928,223,00:00:33.9,0
1018,1,928,238,00:00:33.93333333333333,0
1019,1,926,257,00:00:33.96666666666667,0
1020,1,926,277,00:00:34.0,0
1021,1,926,280,00:00:34.03333333333333,0
1022,1,925,295,00:00:34.06666666666666,0
1023,1,923,316,00:00:34.1,0
1024,1,921,336,00:00:34.13333333333333,0
1025,1,921,358,00:00:34.166666666666664,0
1026,1,920,381,00:00:34.2,0
1027,1,920,381,00:00:34.233333333333334,0
1028,1,916,401,00:00:34.266666666666666,0
1029,1,915,425,00:00:34.3,1
1030,1,908,435,00:00:34.333333333333336,0
1031,1,891,413,00:00:34.36666666666667,0
1032,1,876,397,00:00:34.4,0
1033,1,875,395,00:00:34.43333333333333,0
1034,1,866,383,00:00:34.46666666666667,0
1035,1,853,373,00:00:34.5,0
1036,1,846,368,00:00:34.53333333333333,0
1037,1,838,363,00:00:34.56666666666666,0
1038,1,831,361,00:00:34.6,0
1039,1,831,361,00:00:34.63333333333333,0
1040,1,823,361,00:00:34.666666666666664,0
1041,1,816,361,00:00:34.7,0
1042,1,811,363,00:00:34.733333333333334,0
1043,1,806,366,00:00:34.766666666666666,0
1044,1,801,371,00:00:34.8,0
1045,1,801,371,00:00:34.833333333333336,0
1046,1,798,376,00:00:34.86666666666667,0
1047,1,796,380,00:00:34.9,0
1048,1,796,381,00:00:34.93333333333333,0
1049,1,796,386,00:00:34.96666666666667,0
1050,1,796,391,00:00:35.0,0
1051,1,796,393,00:00:35.03333333333333,0
1052,1,796,398,00:00:35.06666666666666,0
1053,1,795,410,00:00:35.1,0
1054,1,793,421,00:00:35.13333333333333,0
1055,1,793,431,00:00:35.166666666666664,0
1056,1,791,443,00:00:35.2,0
1057,1,791,445,00:00:35.233333333333334,0
1058,1,791,456,00:00:35.266666666666666,0
1059,1,791,471,00:00:35.3,0
1060,1,791,487,00:00:35.333333333333336,0
1061,1,788,501,00:00:35.36666666666667,0
1062,1,788,506,00:00:35.4,0
1063,1,788,506,00:00:35.43333333333333,0
1064,1,788,503,00:00:35.46666666666667,0
1065,1,792,500,00:00:35.5,0
1066,1,791,498,00:00:35.53333333333333,0
1067,0,0,0,00:00:35.56666666666666,0
1068,1,788,500,00:00:35.6,0
1069,1,788,501,00:00:35.63333333333333,0
1070,1,788,503,00:00:35.666666666666664,0
