Frame,Visibility,X,Y,Time,Hit
670,1,811,377,00:00:22.333333333333332,0
671,1,806,328,00:00:22.366666666666667,0
672,1,802,286,00:00:22.4,0
673,1,800,256,00:00:22.433333333333334,0
674,1,798,253,00:00:22.466666666666665,0
675,1,796,221,00:00:22.5,0
676,1,793,196,00:00:22.53333333333333,0
677,1,790,173,00:00:22.566666666666666,0
678,1,788,156,00:00:22.6,0
679,1,786,140,00:00:22.633333333333333,0
680,1,786,140,00:00:22.666666666666668,0
681,1,783,126,00:00:22.7,0
682,1,781,113,00:00:22.733333333333334,0
683,1,780,103,00:00:22.766666666666666,0
684,1,777,96,00:00:22.8,0
685,1,776,91,00:00:22.833333333333332,0
686,1,776,90,00:00:22.866666666666667,0
687,1,773,85,00:00:22.9,0
688,1,771,81,00:00:22.933333333333334,0
689,1,771,81,00:00:22.966666666666665,0
690,1,770,78,00:00:23.0,0
691,1,768,78,00:00:23.03333333333333,0
692,1,767,78,00:00:23.066666666666666,0
693,1,766,82,00:00:23.1,0
694,1,763,86,00:00:23.133333333333333,0
695,1,763,88,00:00:23.166666666666668,0
696,1,761,96,00:00:23.2,0
697,1,761,101,00:00:23.233333333333334,0
698,1,761,101,00:00:23.266666666666666,0
699,1,761,111,00:00:23.3,0
700,1,760,118,00:00:23.333333333333332,0
701,1,758,128,00:00:23.366666666666667,0
702,1,758,138,00:00:23.4,0
703,1,757,148,00:00:23.433333333333334,0
704,1,757,150,00:00:23.466666666666665,0
705,1,756,161,00:00:23.5,0
706,1,756,176,00:00:23.53333333333333,0
707,1,756,188,00:00:23.566666666666666,0
708,1,755,202,00:00:23.6,0
709,1,771,191,00:00:23.633333333333333,1
710,1,772,188,00:00:23.666666666666668,0
711,1,790,173,00:00:23.7,0
712,1,802,163,00:00:23.733333333333334,0
713,1,815,156,00:00:23.766666666666666,0
714,1,826,148,00:00:23.8,0
715,1,831,145,00:00:23.833333333333332,0
716,1,832,143,00:00:23.866666666666667,0
717,1,838,141,00:00:23.9,0
718,1,846,141,00:00:23.933333333333334,0
719,1,851,141,00:00:23.966666666666665,0
720,1,856,143,00:00:24.0,0
721,1,861,146,00:00:24.03333333333333,0
722,1,861,146,00:00:24.066666666666666,0
723,1,866,152,00:00:24.1,0
724,1,868,158,00:00:24.133333333333333,0
725,1,871,166,00:00:24.166666666666668,0
726,1,876,175,00:00:24.2,0
727,1,876,183,00:00:24.233333333333334,0
728,1,876,185,00:00:24.266666666666666,0
729,1,881,196,00:00:24.3,0
730,1,881,208,00:00:24.333333333333332,0
731,1,883,221,00:00:24.366666666666667,0
732,1,885,236,00:00:24.4,0
733,1,886,251,00:00:24.433333333333334,0
734,1,886,251,00:00:24.466666666666665,0
735,1,886,268,00:00:24.5,0
736,1,888,287,00:00:24.53333333333333,0
737,1,888,306,00:00:24.566666666666666,0
738,1,888,323,00:00:24.6,0
739,1,888,345,00:00:24.633333333333333,0
740,1,888,343,00:00:24.666666666666668,0
741,1,890,366,00:00:24.7,0
742,1,888,387,00:00:24.733333333333334,0
743,1,888,405,00:00:24.766666666666666,0
744,1,855,285,00:00:24.8,1
745,1,836,221,00:00:24.833333333333332,0
746,1,833,221,00:00:24.866666666666667,0
747,1,823,178,00:00:24.9,0
748,1,813,145,00:00:24.933333333333334,0
749,1,803,117,00:00:24.966666666666665,0
750,1,796,96,00:00:25.0,0
751,1,791,80,00:00:25.03333333333333,0
752,1,790,80,00:00:25.066666666666666,0
753,1,783,66,00:00:25.1,0
754,1,780,53,00:00:25.133333333333333,0
755,1,741,411,00:00:25.166666666666668,0
756,1,770,38,00:00:25.2,0
757,1,766,36,00:00:25.233333333333334,0
758,1,766,35,00:00:25.266666666666666,0
759,1,761,31,00:00:25.3,0
760,1,758,31,00:00:25.333333333333332,0
761,1,756,31,00:00:25.366666666666667,0
762,1,753,31,00:00:25.4,0
763,1,751,33,00:00:25.433333333333334,0
764,1,750,35,00:00:25.466666666666665,0
765,1,747,37,00:00:25.5,0
766,1,746,43,00:00:25.53333333333333,0
767,1,743,48,00:00:25.566666666666666,0
768,1,741,56,00:00:25.6,0
769,1,740,62,00:00:25.633333333333333,0
770,1,740,63,00:00:25.666666666666668,0
771,1,736,71,00:00:25.7,0
772,1,736,81,00:00:25.733333333333334,0
773,1,733,91,00:00:25.766666666666666,0
774,1,733,102,00:00:25.8,0
775,1,731,112,00:00:25.833333333333332,0
776,1,731,113,00:00:25.866666666666667,0
777,1,731,126,00:00:25.9,0
778,1,728,138,00:00:25.933333333333334,0
779,1,728,151,00:00:25.966666666666665,0
780,1,726,166,00:00:26.0,0
781,1,726,181,00:00:26.03333333333333,0
782,1,726,181,00:00:26.066666666666666,0
783,1,725,195,00:00:26.099999999999998,0
784,1,723,208,00:00:26.133333333333333,0
785,1,723,226,00:00:26.166666666666668,0
786,1,722,241,00:00:26.2,0
787,1,722,256,00:00:26.233333333333334,0
788,1,721,256,00:00:26.266666666666666,0
789,0,0,0,00:00:26.3,0
790,0,0,0,00:00:26.333333333333332,0
791,0,0,0,00:00:26.366666666666667,0
792,0,0,0,00:00:26.4,0
793,0,0,0,00:00:26.433333333333334,0
794,0,0,0,00:00:26.466666666666665,0
795,0,0,0,00:00:26.5,0
796,0,0,0,00:00:26.53333333333333,0
797,0,0,0,00:00:26.566666666666666,0
798,0,0,0,00:00:26.599999999999998,0
799,0,0,0,00:00:26.633333333333333,0
800,0,0,0,00:00:26.666666666666668,0
801,0,0,0,00:00:26.7,0
802,0,0,0,00:00:26.733333333333334,0
803,0,0,0,00:00:26.766666666666666,0
804,0,0,0,00:00:26.8,0
805,0,0,0,00:00:26.833333333333332,0
806,0,0,0,00:00:26.866666666666667,0
807,0,0,0,00:00:26.9,0
808,0,0,0,00:00:26.933333333333334,0
809,0,0,0,00:00:26.966666666666665,0
