Frame,Visibility,X,Y,Time,Hit
670,1,817,151,00:00:22.333333333333332,0
671,1,816,141,00:00:22.366666666666667,0
672,1,816,133,00:00:22.4,0
673,1,816,126,00:00:22.433333333333334,0
674,1,816,121,00:00:22.466666666666665,0
675,1,816,121,00:00:22.5,0
676,1,816,118,00:00:22.53333333333333,0
677,1,816,116,00:00:22.566666666666666,0
678,1,815,116,00:00:22.6,0
679,1,816,116,00:00:22.633333333333333,0
680,1,816,118,00:00:22.666666666666668,0
681,1,816,118,00:00:22.7,0
682,1,816,123,00:00:22.733333333333334,0
683,1,816,126,00:00:22.766666666666666,0
684,1,816,132,00:00:22.8,0
685,1,816,140,00:00:22.833333333333332,0
686,1,815,146,00:00:22.866666666666667,0
687,1,816,146,00:00:22.9,0
688,1,816,156,00:00:22.933333333333334,0
689,1,816,166,00:00:22.966666666666665,0
690,1,816,176,00:00:23.0,0
691,1,816,187,00:00:23.03333333333333,0
692,1,816,200,00:00:23.066666666666666,0
693,1,816,198,00:00:23.1,0
694,1,816,212,00:00:23.133333333333333,0
695,1,815,226,00:00:23.166666666666668,0
696,1,831,290,00:00:23.2,1
697,1,840,333,00:00:23.233333333333334,0
698,1,846,363,00:00:23.266666666666666,0
699,1,846,363,00:00:23.3,0
700,0,0,0,00:00:23.333333333333332,0
701,0,0,0,00:00:23.366666666666667,0
702,1,846,385,00:00:23.4,0
703,1,845,385,00:00:23.433333333333334,0
704,1,842,386,00:00:23.466666666666665,0
705,1,841,386,00:00:23.5,0
706,1,841,388,00:00:23.53333333333333,0
707,1,840,392,00:00:23.566666666666666,0
708,1,837,396,00:00:23.6,0
709,1,833,400,00:00:23.633333333333333,0
710,1,831,408,00:00:23.666666666666668,0
711,1,831,408,00:00:23.7,0
712,1,830,417,00:00:23.733333333333334,0
713,1,827,428,00:00:23.766666666666666,0
714,1,826,441,00:00:23.8,0
715,1,823,451,00:00:23.833333333333332,0
716,1,823,465,00:00:23.866666666666667,0
717,1,822,466,00:00:23.9,0
718,1,821,477,00:00:23.933333333333334,0
719,1,818,478,00:00:23.966666666666665,0
720,1,817,473,00:00:24.0,0
721,1,816,471,00:00:24.03333333333333,0
722,1,815,472,00:00:24.066666666666666,0
723,1,816,472,00:00:24.1,0
724,1,816,473,00:00:24.133333333333333,0
725,1,816,476,00:00:24.166666666666668,0
726,0,0,0,00:00:24.2,0
727,0,0,0,00:00:24.233333333333334,0
728,0,0,0,00:00:24.266666666666666,0
729,0,0,0,00:00:24.3,0
730,0,0,0,00:00:24.333333333333332,0
731,0,0,0,00:00:24.366666666666667,0
732,0,0,0,00:00:24.4,0
733,0,0,0,00:00:24.433333333333334,0
734,0,0,0,00:00:24.466666666666665,0
735,0,0,0,00:00:24.5,0
736,1,806,392,00:00:24.53333333333333,0
737,0,0,0,00:00:24.566666666666666,0
738,0,0,0,00:00:24.6,0
739,0,0,0,00:00:24.633333333333333,0
740,0,0,0,00:00:24.666666666666668,0
741,0,0,0,00:00:24.7,0
742,0,0,0,00:00:24.733333333333334,0
743,1,1037,16,00:00:24.766666666666666,0
