Frame,Visibility,X,Y,Time,Hit
670,1,861,128,00:00:22.333333333333332,0
671,1,861,146,00:00:22.366666666666667,0
672,1,865,165,00:00:22.4,0
673,1,865,166,00:00:22.433333333333334,0
674,1,866,185,00:00:22.466666666666665,0
675,1,866,206,00:00:22.5,0
676,1,868,226,00:00:22.53333333333333,0
677,1,870,250,00:00:22.566666666666666,0
678,1,873,273,00:00:22.6,0
679,1,872,275,00:00:22.633333333333333,0
680,1,871,296,00:00:22.666666666666668,0
681,1,871,320,00:00:22.7,0
682,1,873,346,00:00:22.733333333333334,0
683,1,872,371,00:00:22.766666666666666,0
684,0,0,0,00:00:22.8,0
685,0,0,0,00:00:22.833333333333332,1
686,1,862,387,00:00:22.866666666666667,0
687,1,843,361,00:00:22.9,0
688,1,833,346,00:00:22.933333333333334,0
689,1,823,336,00:00:22.966666666666665,0
690,1,818,328,00:00:23.0,0
691,1,817,328,00:00:23.03333333333333,0
692,1,811,325,00:00:23.066666666666666,0
693,1,806,321,00:00:23.1,0
694,1,801,321,00:00:23.133333333333333,0
695,1,798,321,00:00:23.166666666666668,0
696,1,795,321,00:00:23.2,0
697,1,793,321,00:00:23.233333333333334,0
698,1,791,325,00:00:23.266666666666666,0
699,1,788,328,00:00:23.3,0
700,1,786,332,00:00:23.333333333333332,0
701,1,783,338,00:00:23.366666666666667,0
702,1,781,347,00:00:23.4,0
703,1,781,347,00:00:23.433333333333334,0
704,1,778,351,00:00:23.466666666666665,0
705,1,775,356,00:00:23.5,0
706,0,0,0,00:00:23.53333333333333,0
707,0,0,0,00:00:23.566666666666666,1
708,0,0,0,00:00:23.6,0
709,0,0,0,00:00:23.633333333333333,0
710,1,687,323,00:00:23.666666666666668,0
711,1,666,321,00:00:23.7,0
712,1,646,320,00:00:23.733333333333334,0
713,1,628,321,00:00:23.766666666666666,0
714,1,616,321,00:00:23.8,0
715,1,613,323,00:00:23.833333333333332,0
716,1,598,325,00:00:23.866666666666667,0
717,1,583,328,00:00:23.9,0
718,1,568,333,00:00:23.933333333333334,0
719,1,553,338,00:00:23.966666666666665,0
720,1,543,346,00:00:24.0,0
721,1,541,348,00:00:24.03333333333333,0
722,1,528,355,00:00:24.066666666666666,0
723,1,516,365,00:00:24.1,0
724,1,503,376,00:00:24.133333333333333,0
725,1,491,388,00:00:24.166666666666668,0
726,1,481,400,00:00:24.2,0
727,1,481,400,00:00:24.233333333333334,0
728,1,468,413,00:00:24.266666666666666,0
729,1,458,428,00:00:24.3,0
730,1,448,443,00:00:24.333333333333332,0
731,1,438,460,00:00:24.366666666666667,0
732,1,431,475,00:00:24.4,0
733,1,431,477,00:00:24.433333333333334,0
734,1,427,481,00:00:24.466666666666665,1
735,1,476,391,00:00:24.5,0
736,1,508,330,00:00:24.53333333333333,0
737,1,533,286,00:00:24.566666666666666,0
738,0,0,0,00:00:24.6,0
739,0,0,0,00:00:24.633333333333333,0
740,1,571,218,00:00:24.666666666666668,0
741,1,588,191,00:00:24.7,0
742,1,603,171,00:00:24.733333333333334,0
743,1,616,151,00:00:24.766666666666666,0
744,1,627,136,00:00:24.8,0
745,1,627,135,00:00:24.833333333333332,0
746,1,638,121,00:00:24.866666666666667,0
747,1,648,111,00:00:24.9,0
748,1,660,101,00:00:24.933333333333334,0
749,1,668,95,00:00:24.966666666666665,0
750,1,676,90,00:00:25.0,0
751,1,677,88,00:00:25.03333333333333,0
752,1,685,86,00:00:25.066666666666666,0
753,1,692,82,00:00:25.1,0
754,1,700,81,00:00:25.133333333333333,0
755,1,706,81,00:00:25.166666666666668,0
756,1,713,85,00:00:25.2,0
757,1,715,82,00:00:25.233333333333334,0
758,1,720,86,00:00:25.266666666666666,0
759,1,726,90,00:00:25.3,0
760,1,733,95,00:00:25.333333333333332,0
761,1,740,101,00:00:25.366666666666667,0
762,1,743,108,00:00:25.4,0
763,1,746,108,00:00:25.433333333333334,0
764,1,751,116,00:00:25.466666666666665,0
765,1,756,126,00:00:25.5,0
766,1,761,136,00:00:25.53333333333333,0
767,1,766,146,00:00:25.566666666666666,0
768,1,771,158,00:00:25.6,0
769,1,771,158,00:00:25.633333333333333,0
770,1,773,171,00:00:25.666666666666668,0
771,1,778,181,00:00:25.7,0
772,1,781,196,00:00:25.733333333333334,0
773,1,786,210,00:00:25.766666666666666,0
774,1,788,223,00:00:25.8,0
775,1,788,222,00:00:25.833333333333332,0
776,1,811,272,00:00:25.866666666666667,1
777,1,821,298,00:00:25.9,0
778,1,831,323,00:00:25.933333333333334,0
779,1,838,346,00:00:25.966666666666665,0
780,1,846,365,00:00:26.0,0
781,1,845,365,00:00:26.03333333333333,0
782,1,851,383,00:00:26.066666666666666,0
783,1,856,401,00:00:26.099999999999998,0
784,1,858,421,00:00:26.133333333333333,0
785,1,861,438,00:00:26.166666666666668,0
786,1,866,460,00:00:26.2,0
787,1,865,460,00:00:26.233333333333334,0
788,1,868,476,00:00:26.266666666666666,0
789,0,0,0,00:00:26.3,1
790,0,0,0,00:00:26.333333333333332,0
791,1,851,423,00:00:26.366666666666667,0
792,0,0,0,00:00:26.4,0
793,0,0,0,00:00:26.433333333333334,0
794,1,833,396,00:00:26.466666666666665,0
795,1,828,383,00:00:26.5,0
796,1,823,375,00:00:26.53333333333333,0
797,1,818,368,00:00:26.566666666666666,0
798,1,813,365,00:00:26.599999999999998,0
799,1,813,365,00:00:26.633333333333333,0
800,1,810,361,00:00:26.666666666666668,0
801,1,803,360,00:00:26.7,0
802,1,801,361,00:00:26.733333333333334,0
803,1,796,362,00:00:26.766666666666666,0
804,1,792,365,00:00:26.8,0
805,1,792,366,00:00:26.833333333333332,0
806,1,791,368,00:00:26.866666666666667,0
807,1,786,373,00:00:26.9,0
808,1,785,381,00:00:26.933333333333334,0
809,1,781,386,00:00:26.966666666666665,0
810,1,778,396,00:00:27.0,0
811,1,778,397,00:00:27.03333333333333,0
812,1,776,405,00:00:27.066666666666666,0
813,1,773,416,00:00:27.099999999999998,0
814,1,771,426,00:00:27.133333333333333,0
815,1,771,436,00:00:27.166666666666668,0
816,1,772,437,00:00:27.2,0
817,1,772,435,00:00:27.233333333333334,1
818,1,780,422,00:00:27.266666666666666,0
819,1,783,403,00:00:27.3,0
820,1,787,388,00:00:27.333333333333332,0
821,1,795,373,00:00:27.366666666666667,0
822,1,798,361,00:00:27.4,0
823,1,798,361,00:00:27.433333333333334,0
824,1,801,353,00:00:27.466666666666665,0
825,1,801,346,00:00:27.5,0
826,1,803,341,00:00:27.53333333333333,0
827,1,806,337,00:00:27.566666666666666,0
828,1,808,336,00:00:27.599999999999998,0
829,1,811,336,00:00:27.633333333333333,0
830,1,812,335,00:00:27.666666666666668,0
831,1,816,333,00:00:27.7,0
832,1,818,336,00:00:27.733333333333334,0
833,1,821,336,00:00:27.766666666666666,0
834,1,823,341,00:00:27.8,0
835,1,825,341,00:00:27.833333333333332,0
836,1,826,346,00:00:27.866666666666667,0
837,1,831,355,00:00:27.9,0
838,1,831,362,00:00:27.933333333333334,0
839,1,833,371,00:00:27.966666666666665,0
840,1,836,382,00:00:28.0,0
841,1,836,382,00:00:28.03333333333333,0
842,1,836,393,00:00:28.066666666666666,0
843,0,0,0,00:00:28.099999999999998,0
844,1,836,417,00:00:28.133333333333333,0
845,1,835,366,00:00:28.166666666666668,1
846,0,0,0,00:00:28.2,0
847,0,0,0,00:00:28.233333333333334,0
848,1,823,262,00:00:28.266666666666666,0
849,1,818,223,00:00:28.3,0
850,1,816,193,00:00:28.333333333333332,0
851,1,812,165,00:00:28.366666666666667,0
852,1,813,145,00:00:28.4,0
853,0,0,0,00:00:28.433333333333334,0
854,1,807,121,00:00:28.466666666666665,0
855,1,805,101,00:00:28.5,0
856,1,803,86,00:00:28.53333333333333,0
857,1,801,73,00:00:28.566666666666666,0
858,1,797,60,00:00:28.599999999999998,0
859,1,800,62,00:00:28.633333333333333,0
860,1,797,53,00:00:28.666666666666668,0
861,1,796,46,00:00:28.7,0
862,1,793,38,00:00:28.733333333333334,0
863,1,791,33,00:00:28.766666666666666,0
864,0,0,0,00:00:28.8,0
865,0,0,0,00:00:28.833333333333332,0
866,0,0,0,00:00:28.866666666666667,0
867,1,787,28,00:00:28.9,0
868,1,786,30,00:00:28.933333333333334,0
869,1,785,31,00:00:28.966666666666665,0
870,1,783,36,00:00:29.0,0
871,1,783,36,00:00:29.03333333333333,0
872,1,783,40,00:00:29.066666666666666,0
873,1,781,46,00:00:29.099999999999998,0
874,1,781,53,00:00:29.133333333333333,0
875,1,781,61,00:00:29.166666666666668,0
876,1,781,71,00:00:29.2,0
877,1,781,71,00:00:29.233333333333334,0
878,1,778,81,00:00:29.266666666666666,0
879,1,778,91,00:00:29.3,0
880,1,778,102,00:00:29.333333333333332,0
881,1,778,116,00:00:29.366666666666667,0
882,1,778,128,00:00:29.4,0
883,1,776,130,00:00:29.433333333333334,0
884,1,776,141,00:00:29.466666666666665,0
885,1,776,155,00:00:29.5,0
886,1,776,171,00:00:29.53333333333333,0
887,1,776,186,00:00:29.566666666666666,0
888,1,776,200,00:00:29.599999999999998,0
889,1,775,201,00:00:29.633333333333333,0
890,1,773,216,00:00:29.666666666666668,0
891,1,773,231,00:00:29.7,0
892,1,773,246,00:00:29.733333333333334,1
893,1,783,257,00:00:29.766666666666666,0
894,1,790,261,00:00:29.8,0
895,1,791,261,00:00:29.833333333333332,0
896,1,797,266,00:00:29.866666666666667,0
897,1,806,271,00:00:29.9,0
898,1,811,276,00:00:29.933333333333334,0
899,1,815,281,00:00:29.966666666666665,0
900,1,818,291,00:00:30.0,0
901,1,818,291,00:00:30.03333333333333,0
902,1,821,296,00:00:30.066666666666666,0
903,1,826,306,00:00:30.099999999999998,0
904,1,828,316,00:00:30.133333333333333,0
905,1,831,327,00:00:30.166666666666668,0
906,1,833,341,00:00:30.2,0
907,1,835,341,00:00:30.233333333333334,0
908,1,836,351,00:00:30.266666666666666,0
909,1,838,365,00:00:30.3,0
910,1,840,381,00:00:30.333333333333332,0
911,1,841,393,00:00:30.366666666666667,0
912,1,841,407,00:00:30.4,0
913,1,842,410,00:00:30.433333333333334,0
914,1,843,426,00:00:30.466666666666665,0
915,1,843,443,00:00:30.5,0
916,1,843,462,00:00:30.53333333333333,0
917,1,845,478,00:00:30.566666666666666,0
918,1,845,478,00:00:30.599999999999998,0
919,1,843,475,00:00:30.633333333333333,1
920,1,843,461,00:00:30.666666666666668,0
921,1,845,435,00:00:30.7,0
922,0,0,0,00:00:30.733333333333334,0
923,1,838,398,00:00:30.766666666666666,0
924,1,836,386,00:00:30.8,0
925,1,836,383,00:00:30.833333333333332,0
926,1,836,375,00:00:30.866666666666667,0
927,1,836,366,00:00:30.9,0
928,1,836,361,00:00:30.933333333333334,0
929,1,836,356,00:00:30.966666666666665,0
930,1,836,355,00:00:31.0,0
931,1,836,352,00:00:31.03333333333333,0
932,1,836,351,00:00:31.066666666666666,0
933,1,833,351,00:00:31.099999999999998,0
934,1,831,351,00:00:31.133333333333333,0
935,1,831,353,00:00:31.166666666666668,0
936,1,831,356,00:00:31.2,0
937,1,831,356,00:00:31.233333333333334,0
938,1,828,361,00:00:31.266666666666666,0
939,1,828,366,00:00:31.3,0
940,1,828,373,00:00:31.333333333333332,0
941,1,828,381,00:00:31.366666666666667,0
942,1,828,391,00:00:31.4,0
943,1,828,392,00:00:31.433333333333334,0
944,1,828,401,00:00:31.466666666666665,0
945,1,826,412,00:00:31.5,0
946,1,826,426,00:00:31.53333333333333,0
947,1,826,438,00:00:31.566666666666666,1
948,1,832,415,00:00:31.599999999999998,0
949,0,0,0,00:00:31.633333333333333,0
950,1,841,348,00:00:31.666666666666668,0
951,1,846,308,00:00:31.7,0
952,1,851,276,00:00:31.733333333333334,0
953,1,856,246,00:00:31.766666666666666,0
954,0,0,0,00:00:31.8,0
955,0,0,0,00:00:31.833333333333332,0
956,1,863,193,00:00:31.866666666666667,0
957,1,866,171,00:00:31.9,0
958,1,868,153,00:00:31.933333333333334,0
959,1,871,138,00:00:31.966666666666665,0
960,1,872,126,00:00:32.0,0
961,1,872,125,00:00:32.03333333333333,0
962,1,876,116,00:00:32.06666666666666,0
963,1,876,106,00:00:32.1,0
964,1,876,98,00:00:32.13333333333333,0
965,1,878,93,00:00:32.166666666666664,0
966,0,0,0,00:00:32.2,0
967,0,0,0,00:00:32.233333333333334,0
968,0,0,0,00:00:32.266666666666666,0
969,1,880,86,00:00:32.3,0
970,1,881,88,00:00:32.333333333333336,0
971,1,881,91,00:00:32.36666666666667,0
972,1,881,95,00:00:32.4,0
973,1,880,96,00:00:32.43333333333333,0
974,1,880,101,00:00:32.46666666666667,0
975,1,878,111,00:00:32.5,0
976,1,878,121,00:00:32.53333333333333,0
977,1,876,131,00:00:32.56666666666666,0
978,1,876,143,00:00:32.6,0
979,1,876,145,00:00:32.63333333333333,0
980,1,873,156,00:00:32.666666666666664,0
981,1,871,171,00:00:32.7,0
982,1,871,190,00:00:32.733333333333334,0
983,1,801,378,00:00:32.766666666666666,0
984,1,868,225,00:00:32.8,0
985,1,868,226,00:00:32.833333333333336,0
986,1,866,243,00:00:32.86666666666667,0
987,1,863,263,00:00:32.9,0
988,1,861,286,00:00:32.93333333333333,0
989,1,861,308,00:00:32.96666666666667,0
990,1,857,336,00:00:33.0,0
991,1,856,337,00:00:33.03333333333333,1
992,1,852,345,00:00:33.06666666666666,0
993,1,848,351,00:00:33.1,0
994,1,846,358,00:00:33.13333333333333,0
995,1,843,363,00:00:33.166666666666664,0
996,1,843,370,00:00:33.2,0
997,1,842,372,00:00:33.233333333333334,0
998,1,841,376,00:00:33.266666666666666,0
999,1,841,381,00:00:33.3,0
1000,1,841,387,00:00:33.333333333333336,0
1001,1,838,393,00:00:33.36666666666667,0
1002,0,0,0,00:00:33.4,0
1003,0,0,0,00:00:33.43333333333333,0
1004,0,0,0,00:00:33.46666666666667,0
1005,0,0,0,00:00:33.5,0
1006,0,0,0,00:00:33.53333333333333,0
1007,0,0,0,00:00:33.56666666666666,0
1008,0,0,0,00:00:33.6,0
1009,0,0,0,00:00:33.63333333333333,0
1010,0,0,0,00:00:33.666666666666664,0
1011,0,0,0,00:00:33.7,0
1012,0,0,0,00:00:33.733333333333334,0
1013,0,0,0,00:00:33.766666666666666,0
1014,0,0,0,00:00:33.8,0
1015,0,0,0,00:00:33.833333333333336,0
1016,0,0,0,00:00:33.86666666666667,0
1017,1,832,393,00:00:33.9,0
1018,1,832,392,00:00:33.93333333333333,0
1019,1,831,391,00:00:33.96666666666667,0
1020,0,0,0,00:00:34.0,0
1021,0,0,0,00:00:34.03333333333333,0
1022,0,0,0,00:00:34.06666666666666,0
1023,1,828,388,00:00:34.1,0
1024,1,828,387,00:00:34.13333333333333,0
1025,1,828,387,00:00:34.166666666666664,0
