Frame,Visibility,X,Y,Time,Hit
670,1,796,536,00:00:22.333333333333332,0
671,0,0,0,00:00:22.366666666666667,0
672,0,0,0,00:00:22.4,0
673,1,800,576,00:00:22.433333333333334,0
674,1,803,601,00:00:22.466666666666665,0
675,1,806,623,00:00:22.5,0
676,1,808,648,00:00:22.53333333333333,0
677,1,810,668,00:00:22.566666666666666,0
678,1,810,663,00:00:22.6,0
679,1,811,658,00:00:22.633333333333333,0
680,1,811,653,00:00:22.666666666666668,0
681,1,811,650,00:00:22.7,0
682,1,810,650,00:00:22.733333333333334,0
683,1,810,650,00:00:22.766666666666666,0
684,1,811,651,00:00:22.8,0
685,1,811,653,00:00:22.833333333333332,0
686,1,811,656,00:00:22.866666666666667,0
687,1,811,662,00:00:22.9,0
688,1,811,666,00:00:22.933333333333334,0
689,1,810,666,00:00:22.966666666666665,0
