Frame,Visibility,X,Y,Time,Hit
670,1,692,326,00:00:22.333333333333332,0
671,1,691,326,00:00:22.366666666666667,0
672,1,673,326,00:00:22.4,0
673,1,660,327,00:00:22.433333333333334,0
674,1,645,331,00:00:22.466666666666665,0
675,1,633,333,00:00:22.5,0
676,1,621,338,00:00:22.53333333333333,0
677,1,620,337,00:00:22.566666666666666,0
678,1,608,343,00:00:22.6,0
679,1,598,351,00:00:22.633333333333333,0
680,1,590,356,00:00:22.666666666666668,0
681,1,581,365,00:00:22.7,0
682,1,573,371,00:00:22.733333333333334,0
683,1,572,371,00:00:22.766666666666666,0
684,1,566,381,00:00:22.8,0
685,1,558,391,00:00:22.833333333333332,0
686,1,551,402,00:00:22.866666666666667,0
687,1,543,415,00:00:22.9,0
688,1,538,421,00:00:22.933333333333334,0
689,1,538,421,00:00:22.966666666666665,0
690,1,535,416,00:00:23.0,0
691,1,533,415,00:00:23.03333333333333,0
692,1,531,413,00:00:23.066666666666666,0
693,1,528,411,00:00:23.1,0
694,1,526,411,00:00:23.133333333333333,0
695,1,526,410,00:00:23.166666666666668,0
696,1,521,412,00:00:23.2,0
697,1,518,416,00:00:23.233333333333334,0
698,1,516,420,00:00:23.266666666666666,0
699,1,510,418,00:00:23.3,0
700,1,508,418,00:00:23.333333333333332,0
701,1,507,418,00:00:23.366666666666667,0
702,1,506,420,00:00:23.4,0
703,1,505,418,00:00:23.433333333333334,0
704,1,506,417,00:00:23.466666666666665,0
