Frame,Visibility,X,Y,Time,Hit
670,1,911,8,00:00:22.333333333333332,0
671,1,910,8,00:00:22.366666666666667,0
672,1,908,28,00:00:22.4,0
673,1,906,47,00:00:22.433333333333334,0
674,1,906,66,00:00:22.466666666666665,0
675,1,906,86,00:00:22.5,0
676,1,906,105,00:00:22.53333333333333,0
677,1,903,106,00:00:22.566666666666666,0
678,1,903,128,00:00:22.6,0
679,1,902,151,00:00:22.633333333333333,0
680,1,901,173,00:00:22.666666666666668,0
681,1,900,197,00:00:22.7,0
682,1,898,220,00:00:22.733333333333334,0
683,1,897,220,00:00:22.766666666666666,0
684,1,896,243,00:00:22.8,0
685,1,895,268,00:00:22.833333333333332,0
686,1,893,295,00:00:22.866666666666667,0
687,1,891,318,00:00:22.9,0
688,1,891,342,00:00:22.933333333333334,1
689,1,890,343,00:00:22.966666666666665,0
690,1,857,356,00:00:23.0,0
691,1,802,346,00:00:23.03333333333333,0
692,1,757,337,00:00:23.066666666666666,0
693,0,0,0,00:00:23.1,0
694,0,0,0,00:00:23.133333333333333,0
695,0,0,0,00:00:23.166666666666668,0
696,0,0,0,00:00:23.2,0
697,0,0,0,00:00:23.233333333333334,0
698,1,620,331,00:00:23.266666666666666,0
699,0,0,0,00:00:23.3,0
700,0,0,0,00:00:23.333333333333332,0
701,0,0,0,00:00:23.366666666666667,0
702,1,566,346,00:00:23.4,0
703,1,551,351,00:00:23.433333333333334,0
704,1,538,356,00:00:23.466666666666665,0
705,1,527,363,00:00:23.5,0
706,1,517,372,00:00:23.53333333333333,0
707,1,516,371,00:00:23.566666666666666,0
708,1,506,381,00:00:23.6,0
709,1,496,391,00:00:23.633333333333333,0
710,1,486,402,00:00:23.666666666666668,0
711,1,480,412,00:00:23.7,0
712,1,473,422,00:00:23.733333333333334,0
713,1,471,423,00:00:23.766666666666666,0
714,1,463,436,00:00:23.8,0
715,1,457,451,00:00:23.833333333333332,1
716,1,450,461,00:00:23.866666666666667,0
717,1,446,430,00:00:23.9,0
718,1,446,432,00:00:23.933333333333334,0
719,1,446,431,00:00:23.966666666666665,0
720,1,446,415,00:00:24.0,0
721,1,445,401,00:00:24.03333333333333,0
722,1,446,386,00:00:24.066666666666666,0
723,1,443,375,00:00:24.1,0
724,1,441,371,00:00:24.133333333333333,0
725,1,441,368,00:00:24.166666666666668,0
726,1,440,366,00:00:24.2,0
727,1,440,361,00:00:24.233333333333334,0
728,1,438,361,00:00:24.266666666666666,0
729,1,438,358,00:00:24.3,0
730,1,437,356,00:00:24.333333333333332,0
731,1,436,356,00:00:24.366666666666667,0
732,1,436,356,00:00:24.4,0
733,1,436,358,00:00:24.433333333333334,0
734,1,435,361,00:00:24.466666666666665,0
735,1,433,366,00:00:24.5,0
736,1,432,373,00:00:24.53333333333333,0
737,1,431,373,00:00:24.566666666666666,0
738,0,0,0,00:00:24.6,0
739,0,0,0,00:00:24.633333333333333,0
740,0,0,0,00:00:24.666666666666668,0
741,1,426,413,00:00:24.7,0
742,1,425,426,00:00:24.733333333333334,0
743,1,423,426,00:00:24.766666666666666,0
744,0,0,0,00:00:24.8,0
745,0,0,0,00:00:24.833333333333332,0
746,0,0,0,00:00:24.866666666666667,0
747,0,0,0,00:00:24.9,0
748,0,0,0,00:00:24.933333333333334,1
749,0,0,0,00:00:24.966666666666665,0
750,1,433,376,00:00:25.0,0
751,1,437,331,00:00:25.03333333333333,0
752,1,441,293,00:00:25.066666666666666,0
753,1,445,262,00:00:25.1,0
754,1,447,237,00:00:25.133333333333333,0
755,1,448,236,00:00:25.166666666666668,0
756,1,451,211,00:00:25.2,0
757,1,453,193,00:00:25.233333333333334,0
758,1,456,176,00:00:25.266666666666666,0
759,1,458,161,00:00:25.3,0
760,1,460,152,00:00:25.333333333333332,0
761,1,458,151,00:00:25.366666666666667,0
762,1,461,141,00:00:25.4,0
763,1,462,133,00:00:25.433333333333334,0
764,1,463,126,00:00:25.466666666666665,0
765,1,466,121,00:00:25.5,0
766,1,467,120,00:00:25.53333333333333,0
767,1,467,118,00:00:25.566666666666666,0
768,1,468,117,00:00:25.6,0
769,1,471,116,00:00:25.633333333333333,0
770,1,472,118,00:00:25.666666666666668,0
771,1,472,120,00:00:25.7,0
772,1,475,122,00:00:25.733333333333334,0
773,1,475,123,00:00:25.766666666666666,0
774,1,476,126,00:00:25.8,0
775,1,478,133,00:00:25.833333333333332,0
776,1,481,141,00:00:25.866666666666667,0
777,1,481,146,00:00:25.9,0
778,1,482,153,00:00:25.933333333333334,0
779,1,483,156,00:00:25.966666666666665,0
780,1,485,165,00:00:26.0,0
781,1,486,175,00:00:26.03333333333333,0
782,1,486,186,00:00:26.066666666666666,0
783,1,488,196,00:00:26.099999999999998,0
784,1,490,207,00:00:26.133333333333333,0
785,1,488,208,00:00:26.166666666666668,0
786,1,490,221,00:00:26.2,0
787,1,492,235,00:00:26.233333333333334,1
788,1,493,200,00:00:26.266666666666666,0
789,1,496,171,00:00:26.3,0
790,1,497,148,00:00:26.333333333333332,0
791,1,497,148,00:00:26.366666666666667,0
792,1,497,131,00:00:26.4,0
793,1,498,116,00:00:26.433333333333334,0
794,1,498,105,00:00:26.466666666666665,0
795,1,498,96,00:00:26.5,0
796,1,498,88,00:00:26.53333333333333,0
797,1,498,88,00:00:26.566666666666666,0
798,1,498,83,00:00:26.599999999999998,0
799,1,498,78,00:00:26.633333333333333,0
800,1,498,77,00:00:26.666666666666668,0
801,1,497,77,00:00:26.7,0
802,1,497,77,00:00:26.733333333333334,0
803,1,497,77,00:00:26.766666666666666,0
804,1,496,81,00:00:26.8,0
805,1,496,86,00:00:26.833333333333332,0
806,1,496,91,00:00:26.866666666666667,0
807,1,495,96,00:00:26.9,0
808,1,495,106,00:00:26.933333333333334,0
809,1,493,106,00:00:26.966666666666665,0
810,1,491,116,00:00:27.0,0
811,1,491,126,00:00:27.03333333333333,0
812,1,491,138,00:00:27.066666666666666,0
813,1,488,153,00:00:27.099999999999998,0
814,1,488,165,00:00:27.133333333333333,0
815,1,488,166,00:00:27.166666666666668,0
816,1,486,183,00:00:27.2,0
817,1,486,201,00:00:27.233333333333334,0
818,1,486,218,00:00:27.266666666666666,0
819,1,483,236,00:00:27.3,0
820,1,483,256,00:00:27.333333333333332,0
821,1,482,256,00:00:27.366666666666667,0
822,1,481,276,00:00:27.4,0
823,1,480,298,00:00:27.433333333333334,0
824,1,478,321,00:00:27.466666666666665,0
825,1,475,343,00:00:27.5,0
826,1,463,350,00:00:27.53333333333333,1
827,1,462,350,00:00:27.566666666666666,0
828,1,451,356,00:00:27.599999999999998,0
829,1,443,357,00:00:27.633333333333333,0
830,1,438,361,00:00:27.666666666666668,0
831,1,436,363,00:00:27.7,0
832,1,435,370,00:00:27.733333333333334,0
833,1,433,371,00:00:27.766666666666666,0
834,1,431,376,00:00:27.8,0
835,1,427,383,00:00:27.833333333333332,0
836,1,426,391,00:00:27.866666666666667,0
837,1,423,396,00:00:27.9,0
838,1,421,402,00:00:27.933333333333334,0
839,1,421,405,00:00:27.966666666666665,0
840,1,421,411,00:00:28.0,0
841,1,418,420,00:00:28.03333333333333,0
842,1,417,428,00:00:28.066666666666666,0
843,1,416,428,00:00:28.099999999999998,0
844,1,416,426,00:00:28.133333333333333,0
845,1,416,426,00:00:28.166666666666668,0
846,1,412,421,00:00:28.2,0
847,1,411,418,00:00:28.233333333333334,0
848,1,408,418,00:00:28.266666666666666,0
849,1,406,420,00:00:28.3,0
850,1,403,418,00:00:28.333333333333332,0
851,1,403,420,00:00:28.366666666666667,0
852,0,0,0,00:00:28.4,0
853,0,0,0,00:00:28.433333333333334,0
854,0,0,0,00:00:28.466666666666665,0
855,0,0,0,00:00:28.5,0
856,0,0,0,00:00:28.53333333333333,0
857,0,0,0,00:00:28.566666666666666,0
858,1,388,416,00:00:28.599999999999998,0
859,1,387,416,00:00:28.633333333333333,0
860,1,386,416,00:00:28.666666666666668,0
