Frame,Visibility,X,Y,Time,Hit
670,1,848,52,00:00:22.333333333333332,0
671,1,848,66,00:00:22.366666666666667,0
672,1,848,85,00:00:22.4,0
673,1,846,83,00:00:22.433333333333334,0
674,1,846,100,00:00:22.466666666666665,0
675,1,843,118,00:00:22.5,0
676,1,843,138,00:00:22.53333333333333,0
677,1,843,158,00:00:22.566666666666666,0
678,1,841,180,00:00:22.6,0
679,1,842,180,00:00:22.633333333333333,0
680,1,841,200,00:00:22.666666666666668,0
681,1,838,222,00:00:22.7,0
682,1,838,246,00:00:22.733333333333334,0
683,1,836,270,00:00:22.766666666666666,0
684,1,837,295,00:00:22.8,0
685,1,837,295,00:00:22.833333333333332,0
686,1,835,318,00:00:22.866666666666667,0
687,1,833,343,00:00:22.9,0
688,1,833,362,00:00:22.933333333333334,1
689,0,0,0,00:00:22.966666666666665,0
690,0,0,0,00:00:23.0,0
691,0,0,0,00:00:23.03333333333333,0
692,0,0,0,00:00:23.066666666666666,0
693,1,617,348,00:00:23.1,0
694,1,595,348,00:00:23.133333333333333,0
695,1,576,350,00:00:23.166666666666668,0
696,1,562,351,00:00:23.2,0
697,1,560,352,00:00:23.233333333333334,0
698,1,548,356,00:00:23.266666666666666,0
699,1,536,361,00:00:23.3,0
700,1,526,363,00:00:23.333333333333332,0
701,1,516,371,00:00:23.366666666666667,0
702,1,506,376,00:00:23.4,0
703,1,506,378,00:00:23.433333333333334,0
704,1,500,385,00:00:23.466666666666665,0
705,1,493,392,00:00:23.5,0
706,1,486,401,00:00:23.53333333333333,0
707,1,482,411,00:00:23.566666666666666,0
708,1,476,421,00:00:23.6,0
709,1,476,421,00:00:23.633333333333333,0
710,1,472,430,00:00:23.666666666666668,0
711,1,468,440,00:00:23.7,0
712,1,466,438,00:00:23.733333333333334,0
713,1,466,436,00:00:23.766666666666666,0
714,1,462,431,00:00:23.8,0
715,1,461,431,00:00:23.833333333333332,0
716,1,461,428,00:00:23.866666666666667,0
717,1,456,431,00:00:23.9,0
718,1,455,432,00:00:23.933333333333334,0
719,1,452,435,00:00:23.966666666666665,0
720,1,450,433,00:00:24.0,0
721,1,448,432,00:00:24.03333333333333,0
722,1,447,431,00:00:24.066666666666666,0
