Frame,Visibility,X,Y,Time,Hit
670,1,532,405,00:00:22.333333333333332,0
671,1,558,381,00:00:22.366666666666667,0
672,1,576,365,00:00:22.4,0
673,1,578,365,00:00:22.433333333333334,0
674,1,593,351,00:00:22.466666666666665,0
675,1,608,338,00:00:22.5,0
676,1,622,328,00:00:22.53333333333333,0
677,1,636,322,00:00:22.566666666666666,0
678,1,646,318,00:00:22.6,0
679,1,647,316,00:00:22.633333333333333,0
680,1,657,316,00:00:22.666666666666668,0
681,1,670,312,00:00:22.7,0
682,1,678,313,00:00:22.733333333333334,0
683,1,686,313,00:00:22.766666666666666,0
684,1,693,316,00:00:22.8,0
685,1,695,316,00:00:22.833333333333332,0
686,1,702,321,00:00:22.866666666666667,0
687,1,711,326,00:00:22.9,0
688,1,718,331,00:00:22.933333333333334,0
689,1,726,338,00:00:22.966666666666665,0
690,1,731,346,00:00:23.0,0
691,1,731,346,00:00:23.03333333333333,0
692,1,736,353,00:00:23.066666666666666,0
693,1,742,365,00:00:23.1,0
694,1,747,373,00:00:23.133333333333333,0
695,1,752,386,00:00:23.166666666666668,0
696,1,757,396,00:00:23.2,0
697,1,758,398,00:00:23.233333333333334,0
698,1,761,408,00:00:23.266666666666666,0
699,1,766,421,00:00:23.3,0
700,1,775,415,00:00:23.333333333333332,1
701,1,778,376,00:00:23.366666666666667,0
702,0,0,0,00:00:23.4,0
703,0,0,0,00:00:23.433333333333334,0
704,1,791,326,00:00:23.466666666666665,0
705,1,793,306,00:00:23.5,0
706,1,797,290,00:00:23.53333333333333,0
707,1,801,276,00:00:23.566666666666666,0
708,1,803,265,00:00:23.6,0
709,1,805,265,00:00:23.633333333333333,0
710,1,806,257,00:00:23.666666666666668,0
711,1,808,248,00:00:23.7,0
712,1,811,243,00:00:23.733333333333334,0
713,1,811,241,00:00:23.766666666666666,0
714,1,812,240,00:00:23.8,0
715,0,0,0,00:00:23.833333333333332,0
716,1,816,238,00:00:23.866666666666667,0
717,1,816,238,00:00:23.9,0
718,1,816,241,00:00:23.933333333333334,0
719,1,818,246,00:00:23.966666666666665,0
720,1,817,251,00:00:24.0,0
721,1,817,251,00:00:24.03333333333333,0
722,1,818,256,00:00:24.066666666666666,0
723,1,818,266,00:00:24.1,0
724,1,818,276,00:00:24.133333333333333,0
725,1,817,286,00:00:24.166666666666668,0
726,1,817,301,00:00:24.2,0
727,1,817,301,00:00:24.233333333333334,0
728,1,816,316,00:00:24.266666666666666,0
729,1,816,328,00:00:24.3,0
730,1,813,346,00:00:24.333333333333332,0
731,1,813,362,00:00:24.366666666666667,0
732,1,811,380,00:00:24.4,0
733,1,812,381,00:00:24.433333333333334,0
734,1,811,398,00:00:24.466666666666665,0
735,1,808,420,00:00:24.5,0
736,1,806,437,00:00:24.53333333333333,1
737,1,772,421,00:00:24.566666666666666,0
738,1,725,391,00:00:24.6,0
739,1,725,391,00:00:24.633333333333333,0
740,0,0,0,00:00:24.666666666666668,0
741,1,661,363,00:00:24.7,0
742,1,641,351,00:00:24.733333333333334,0
743,1,626,345,00:00:24.766666666666666,0
744,1,613,341,00:00:24.8,0
745,1,612,340,00:00:24.833333333333332,0
746,1,595,333,00:00:24.866666666666667,0
747,1,581,336,00:00:24.9,0
748,1,571,333,00:00:24.933333333333334,0
749,1,558,336,00:00:24.966666666666665,0
750,1,546,338,00:00:25.0,0
751,1,546,338,00:00:25.03333333333333,0
752,1,541,341,00:00:25.066666666666666,0
753,1,531,346,00:00:25.1,0
754,1,523,353,00:00:25.133333333333333,0
755,1,516,358,00:00:25.166666666666668,0
756,1,512,365,00:00:25.2,0
757,1,510,366,00:00:25.233333333333334,0
758,1,505,373,00:00:25.266666666666666,0
759,1,497,382,00:00:25.3,0
760,1,492,391,00:00:25.333333333333332,0
761,1,488,400,00:00:25.366666666666667,0
762,1,482,413,00:00:25.4,0
763,1,482,416,00:00:25.433333333333334,0
764,1,480,422,00:00:25.466666666666665,1
765,1,478,438,00:00:25.5,0
766,1,471,423,00:00:25.53333333333333,0
767,1,468,405,00:00:25.566666666666666,0
768,1,466,391,00:00:25.6,0
769,1,467,388,00:00:25.633333333333333,0
770,1,461,371,00:00:25.666666666666668,0
771,1,458,358,00:00:25.7,0
772,1,456,351,00:00:25.733333333333334,0
773,1,456,343,00:00:25.766666666666666,0
774,0,0,0,00:00:25.8,0
775,0,0,0,00:00:25.833333333333332,0
776,1,453,332,00:00:25.866666666666667,0
777,1,451,328,00:00:25.9,0
778,1,448,326,00:00:25.933333333333334,0
779,1,448,326,00:00:25.966666666666665,0
780,1,446,323,00:00:26.0,0
781,1,446,325,00:00:26.03333333333333,0
782,1,443,326,00:00:26.066666666666666,0
783,1,441,331,00:00:26.099999999999998,0
784,1,438,336,00:00:26.133333333333333,0
785,1,438,341,00:00:26.166666666666668,0
786,1,436,348,00:00:26.2,0
787,1,436,351,00:00:26.233333333333334,0
788,1,433,358,00:00:26.266666666666666,0
789,1,431,370,00:00:26.3,0
790,1,431,380,00:00:26.333333333333332,0
791,1,428,391,00:00:26.366666666666667,0
792,1,426,405,00:00:26.4,0
793,1,426,407,00:00:26.433333333333334,0
794,1,423,421,00:00:26.466666666666665,0
795,1,422,435,00:00:26.5,0
796,0,0,0,00:00:26.53333333333333,0
797,1,458,398,00:00:26.566666666666666,0
798,1,493,348,00:00:26.599999999999998,0
799,1,493,348,00:00:26.633333333333333,1
800,1,521,312,00:00:26.666666666666668,0
801,1,542,283,00:00:26.7,0
802,1,560,258,00:00:26.733333333333334,0
803,1,576,237,00:00:26.766666666666666,0
804,1,591,221,00:00:26.8,0
805,1,592,220,00:00:26.833333333333332,0
806,1,603,207,00:00:26.866666666666667,0
807,1,616,196,00:00:26.9,0
808,1,626,186,00:00:26.933333333333334,0
809,1,636,181,00:00:26.966666666666665,0
810,1,645,176,00:00:27.0,0
811,1,646,175,00:00:27.03333333333333,0
812,1,655,171,00:00:27.066666666666666,0
813,1,662,168,00:00:27.099999999999998,0
814,1,671,167,00:00:27.133333333333333,0
815,1,677,168,00:00:27.166666666666668,0
816,1,683,170,00:00:27.2,0
817,1,685,170,00:00:27.233333333333334,0
818,1,691,171,00:00:27.266666666666666,0
819,1,698,176,00:00:27.3,0
820,1,703,178,00:00:27.333333333333332,0
821,1,710,186,00:00:27.366666666666667,0
822,1,716,192,00:00:27.4,0
823,1,716,192,00:00:27.433333333333334,0
824,1,721,198,00:00:27.466666666666665,0
825,1,726,207,00:00:27.5,0
826,1,731,216,00:00:27.53333333333333,0
827,1,736,226,00:00:27.566666666666666,0
828,1,741,236,00:00:27.599999999999998,0
829,1,741,236,00:00:27.633333333333333,0
830,1,745,246,00:00:27.666666666666668,0
831,1,748,258,00:00:27.7,0
832,1,753,271,00:00:27.733333333333334,0
833,1,756,283,00:00:27.766666666666666,0
834,1,761,297,00:00:27.8,0
835,1,761,298,00:00:27.833333333333332,1
836,1,763,310,00:00:27.866666666666667,0
837,1,766,323,00:00:27.9,0
838,0,0,0,00:00:27.933333333333334,0
839,1,776,308,00:00:27.966666666666665,0
840,1,782,295,00:00:28.0,0
841,1,783,295,00:00:28.03333333333333,0
842,1,786,286,00:00:28.066666666666666,0
843,1,791,276,00:00:28.099999999999998,0
844,1,791,271,00:00:28.133333333333333,0
845,1,796,266,00:00:28.166666666666668,0
846,1,797,262,00:00:28.2,0
847,1,798,262,00:00:28.233333333333334,0
848,1,800,261,00:00:28.266666666666666,0
849,1,801,261,00:00:28.3,0
850,1,802,262,00:00:28.333333333333332,0
851,1,803,266,00:00:28.366666666666667,0
852,1,806,268,00:00:28.4,0
853,1,806,268,00:00:28.433333333333334,0
854,1,806,273,00:00:28.466666666666665,0
855,1,806,281,00:00:28.5,0
856,1,808,288,00:00:28.53333333333333,0
857,1,808,296,00:00:28.566666666666666,0
858,1,808,307,00:00:28.599999999999998,0
859,1,808,307,00:00:28.633333333333333,0
860,1,808,316,00:00:28.666666666666668,0
861,1,808,328,00:00:28.7,0
862,1,807,341,00:00:28.733333333333334,0
863,0,0,0,00:00:28.766666666666666,1
864,0,0,0,00:00:28.8,0
865,0,0,0,00:00:28.833333333333332,0
866,0,0,0,00:00:28.866666666666667,0
867,0,0,0,00:00:28.9,0
868,0,0,0,00:00:28.933333333333334,0
869,0,0,0,00:00:28.966666666666665,0
870,0,0,0,00:00:29.0,0
871,0,0,0,00:00:29.03333333333333,0
872,0,0,0,00:00:29.066666666666666,0
873,0,0,0,00:00:29.099999999999998,0
874,1,523,405,00:00:29.133333333333333,0
875,1,506,396,00:00:29.166666666666668,0
876,0,0,0,00:00:29.2,0
877,0,0,0,00:00:29.233333333333334,0
878,1,476,388,00:00:29.266666666666666,0
879,1,461,390,00:00:29.3,0
880,1,448,391,00:00:29.333333333333332,0
881,1,435,396,00:00:29.366666666666667,0
882,1,426,401,00:00:29.4,0
883,1,425,401,00:00:29.433333333333334,0
884,1,417,406,00:00:29.466666666666665,0
885,1,410,413,00:00:29.5,0
886,1,402,421,00:00:29.53333333333333,0
887,1,395,431,00:00:29.566666666666666,0
888,0,0,0,00:00:29.599999999999998,0
889,0,0,0,00:00:29.633333333333333,0
890,1,378,446,00:00:29.666666666666668,0
891,1,371,453,00:00:29.7,0
892,1,368,453,00:00:29.733333333333334,0
893,1,366,453,00:00:29.766666666666666,0
894,1,361,456,00:00:29.8,0
895,1,361,456,00:00:29.833333333333332,0
896,1,362,456,00:00:29.866666666666667,0
897,1,348,462,00:00:29.9,0
898,1,347,461,00:00:29.933333333333334,0
899,1,347,462,00:00:29.966666666666665,0
