Frame,Visibility,X,Y,Time,Hit
670,1,756,30,00:00:22.333333333333332,0
671,1,755,28,00:00:22.366666666666667,0
672,0,0,0,00:00:22.4,0
673,0,0,0,00:00:22.433333333333334,0
674,0,0,0,00:00:22.466666666666665,0
675,1,751,31,00:00:22.5,0
676,1,751,35,00:00:22.53333333333333,0
677,1,407,5,00:00:22.566666666666666,0
678,1,652,121,00:00:22.6,0
679,1,671,131,00:00:22.633333333333333,0
680,1,223,198,00:00:22.666666666666668,0
681,1,696,150,00:00:22.7,0
682,1,703,158,00:00:22.733333333333334,0
683,1,706,167,00:00:22.766666666666666,0
684,1,1128,191,00:00:22.8,0
685,1,1123,191,00:00:22.833333333333332,0
686,1,1116,188,00:00:22.866666666666667,0
687,1,258,193,00:00:22.9,0
688,1,711,190,00:00:22.933333333333334,0
689,1,713,196,00:00:22.966666666666665,0
690,1,466,6,00:00:23.0,0
691,1,455,46,00:00:23.03333333333333,0
692,1,306,248,00:00:23.066666666666666,0
693,1,446,118,00:00:23.1,0
694,1,296,200,00:00:23.133333333333333,0
695,1,327,248,00:00:23.166666666666668,0
696,1,441,196,00:00:23.2,0
697,1,437,236,00:00:23.233333333333334,0
698,1,436,278,00:00:23.266666666666666,0
699,1,326,198,00:00:23.3,0
700,1,953,51,00:00:23.333333333333332,0
701,1,966,43,00:00:23.366666666666667,0
702,1,338,193,00:00:23.4,0
703,1,980,37,00:00:23.433333333333334,0
704,1,992,28,00:00:23.466666666666665,0
705,1,820,166,00:00:23.5,0
706,1,1021,8,00:00:23.53333333333333,0
707,1,842,147,00:00:23.566666666666666,0
708,1,365,158,00:00:23.6,0
709,1,855,138,00:00:23.633333333333333,0
710,1,372,140,00:00:23.666666666666668,0
711,1,1102,16,00:00:23.7,0
712,1,893,106,00:00:23.733333333333334,0
713,1,906,95,00:00:23.766666666666666,0
714,1,906,96,00:00:23.8,0
715,1,917,86,00:00:23.833333333333332,0
716,1,928,75,00:00:23.866666666666667,0
717,1,941,66,00:00:23.9,0
718,1,952,56,00:00:23.933333333333334,0
719,1,963,48,00:00:23.966666666666665,0
720,1,965,48,00:00:24.0,0
721,1,975,41,00:00:24.03333333333333,0
722,1,986,35,00:00:24.066666666666666,0
