Frame,Visibility,X,Y,Time,Hit
670,1,863,315,00:00:22.333333333333332,0
671,1,866,315,00:00:22.366666666666667,0
672,1,867,316,00:00:22.4,0
673,1,868,316,00:00:22.433333333333334,0
674,1,870,318,00:00:22.466666666666665,0
675,1,871,321,00:00:22.5,0
676,1,873,326,00:00:22.53333333333333,0
677,1,876,333,00:00:22.566666666666666,0
678,1,876,341,00:00:22.6,0
679,1,876,341,00:00:22.633333333333333,0
680,1,876,348,00:00:22.666666666666668,0
681,1,876,358,00:00:22.7,0
682,1,876,371,00:00:22.733333333333334,0
683,1,876,381,00:00:22.766666666666666,0
684,1,876,395,00:00:22.8,0
685,1,876,395,00:00:22.833333333333332,0
686,1,876,405,00:00:22.866666666666667,0
687,1,876,422,00:00:22.9,0
688,1,873,438,00:00:22.933333333333334,0
689,1,873,455,00:00:22.966666666666665,0
690,1,871,467,00:00:23.0,0
691,1,871,467,00:00:23.03333333333333,0
692,1,872,467,00:00:23.066666666666666,1
693,1,781,351,00:00:23.1,0
694,1,753,313,00:00:23.133333333333333,0
695,1,731,285,00:00:23.166666666666668,0
696,0,0,0,00:00:23.2,0
697,0,0,0,00:00:23.233333333333334,0
698,1,697,248,00:00:23.266666666666666,0
699,1,678,228,00:00:23.3,0
700,1,663,216,00:00:23.333333333333332,0
701,1,651,206,00:00:23.366666666666667,0
702,1,640,200,00:00:23.4,0
703,1,640,200,00:00:23.433333333333334,0
704,1,628,193,00:00:23.466666666666665,0
705,1,618,190,00:00:23.5,0
706,1,611,186,00:00:23.53333333333333,0
707,1,601,186,00:00:23.566666666666666,0
708,1,593,186,00:00:23.6,0
709,1,593,186,00:00:23.633333333333333,0
710,1,586,188,00:00:23.666666666666668,0
711,1,578,191,00:00:23.7,0
712,1,563,226,00:00:23.733333333333334,1
713,0,0,0,00:00:23.766666666666666,0
714,0,0,0,00:00:23.8,0
715,0,0,0,00:00:23.833333333333332,0
716,1,507,346,00:00:23.866666666666667,0
717,1,495,377,00:00:23.9,0
718,1,483,402,00:00:23.933333333333334,0
719,1,473,431,00:00:23.966666666666665,0
720,1,465,453,00:00:24.0,0
721,1,463,453,00:00:24.03333333333333,0
722,1,455,481,00:00:24.066666666666666,0
723,1,446,505,00:00:24.1,0
724,1,438,526,00:00:24.133333333333333,0
725,1,472,507,00:00:24.166666666666668,1
726,1,447,461,00:00:24.2,0
727,1,448,460,00:00:24.233333333333334,0
728,1,453,443,00:00:24.266666666666666,0
729,1,458,423,00:00:24.3,0
730,1,461,411,00:00:24.333333333333332,0
731,1,466,398,00:00:24.366666666666667,0
732,1,468,391,00:00:24.4,0
733,1,468,391,00:00:24.433333333333334,0
734,1,471,386,00:00:24.466666666666665,0
735,1,471,386,00:00:24.5,0
736,1,468,388,00:00:24.53333333333333,0
737,1,467,391,00:00:24.566666666666666,0
738,1,467,392,00:00:24.6,0
739,1,467,392,00:00:24.633333333333333,0
740,1,468,396,00:00:24.666666666666668,0
741,1,467,401,00:00:24.7,0
742,1,468,406,00:00:24.733333333333334,0
743,1,468,416,00:00:24.766666666666666,0
744,1,467,426,00:00:24.8,0
745,1,466,428,00:00:24.833333333333332,0
746,1,466,436,00:00:24.866666666666667,0
747,1,466,448,00:00:24.9,0
748,1,466,461,00:00:24.933333333333334,0
749,1,465,476,00:00:24.966666666666665,0
750,1,463,492,00:00:25.0,0
751,1,462,493,00:00:25.03333333333333,0
752,1,462,506,00:00:25.066666666666666,0
