Frame,Visibility,X,Y,Time,Hit
670,1,608,106,00:00:22.333333333333332,0
671,1,618,88,00:00:22.366666666666667,0
672,1,627,71,00:00:22.4,0
673,1,636,60,00:00:22.433333333333334,0
674,1,645,48,00:00:22.466666666666665,0
675,1,645,48,00:00:22.5,0
676,1,651,38,00:00:22.53333333333333,0
677,1,658,31,00:00:22.566666666666666,0
678,1,666,26,00:00:22.6,0
679,1,671,22,00:00:22.633333333333333,0
680,1,677,21,00:00:22.666666666666668,0
681,1,677,21,00:00:22.7,0
682,1,683,18,00:00:22.733333333333334,0
683,1,688,20,00:00:22.766666666666666,0
684,1,695,21,00:00:22.8,0
685,1,701,23,00:00:22.833333333333332,0
686,1,705,27,00:00:22.866666666666667,0
687,1,703,26,00:00:22.9,0
688,1,203,123,00:00:22.933333333333334,0
689,1,247,182,00:00:22.966666666666665,0
690,1,232,6,00:00:23.0,0
691,1,243,15,00:00:23.03333333333333,0
692,1,257,150,00:00:23.066666666666666,0
693,1,735,146,00:00:23.1,0
694,1,501,6,00:00:23.133333333333333,0
695,1,271,168,00:00:23.166666666666668,0
696,1,936,26,00:00:23.2,0
697,1,1186,201,00:00:23.233333333333334,0
698,1,751,186,00:00:23.266666666666666,0
699,1,933,43,00:00:23.3,0
700,1,927,57,00:00:23.333333333333332,0
701,1,293,212,00:00:23.366666666666667,0
702,1,912,78,00:00:23.4,0
703,1,906,86,00:00:23.433333333333334,0
704,1,497,7,00:00:23.466666666666665,0
705,1,305,223,00:00:23.5,1
706,1,302,222,00:00:23.53333333333333,0
707,1,301,222,00:00:23.566666666666666,0
708,1,300,221,00:00:23.6,0
709,1,297,220,00:00:23.633333333333333,0
710,1,296,218,00:00:23.666666666666668,0
711,0,0,0,00:00:23.7,0
712,0,0,0,00:00:23.733333333333334,0
713,1,480,11,00:00:23.766666666666666,0
714,1,868,16,00:00:23.8,0
715,0,0,0,00:00:23.833333333333332,0
716,0,0,0,00:00:23.866666666666667,0
717,1,846,470,00:00:23.9,0
718,1,848,491,00:00:23.933333333333334,0
719,1,851,511,00:00:23.966666666666665,0
720,1,853,531,00:00:24.0,0
721,0,0,0,00:00:24.03333333333333,1
722,0,0,0,00:00:24.066666666666666,0
723,0,0,0,00:00:24.1,0
724,0,0,0,00:00:24.133333333333333,0
725,0,0,0,00:00:24.166666666666668,0
726,1,691,383,00:00:24.2,0
727,1,672,371,00:00:24.233333333333334,0
728,1,653,358,00:00:24.266666666666666,0
729,1,653,357,00:00:24.3,0
730,1,637,348,00:00:24.333333333333332,0
731,1,621,341,00:00:24.366666666666667,0
732,1,608,336,00:00:24.4,0
733,1,595,333,00:00:24.433333333333334,0
734,1,583,331,00:00:24.466666666666665,0
735,1,585,331,00:00:24.5,0
736,1,573,331,00:00:24.53333333333333,0
737,1,563,331,00:00:24.566666666666666,0
738,1,553,333,00:00:24.6,0
739,1,545,336,00:00:24.633333333333333,0
740,1,536,341,00:00:24.666666666666668,0
741,1,536,341,00:00:24.7,0
742,1,528,346,00:00:24.733333333333334,0
743,1,521,355,00:00:24.766666666666666,0
744,1,515,361,00:00:24.8,0
745,1,508,370,00:00:24.833333333333332,0
746,1,502,376,00:00:24.866666666666667,0
747,1,501,376,00:00:24.9,0
748,1,496,388,00:00:24.933333333333334,0
749,1,491,398,00:00:24.966666666666665,0
750,1,483,387,00:00:25.0,0
751,1,483,331,00:00:25.03333333333333,0
752,1,475,291,00:00:25.066666666666666,1
753,1,475,292,00:00:25.1,0
754,1,471,261,00:00:25.133333333333333,0
755,1,466,232,00:00:25.166666666666668,0
756,1,461,210,00:00:25.2,0
757,1,458,190,00:00:25.233333333333334,0
758,1,455,171,00:00:25.266666666666666,0
759,1,455,172,00:00:25.3,0
760,1,451,156,00:00:25.333333333333332,0
761,1,446,146,00:00:25.366666666666667,0
762,1,443,136,00:00:25.4,0
763,1,438,126,00:00:25.433333333333334,0
764,1,436,121,00:00:25.466666666666665,0
765,1,436,121,00:00:25.5,0
766,1,431,116,00:00:25.53333333333333,0
767,1,428,111,00:00:25.566666666666666,0
768,1,425,111,00:00:25.6,0
769,1,421,111,00:00:25.633333333333333,0
770,1,418,113,00:00:25.666666666666668,0
771,1,418,113,00:00:25.7,0
772,1,413,116,00:00:25.733333333333334,0
773,1,411,121,00:00:25.766666666666666,0
774,1,406,128,00:00:25.8,0
775,1,403,136,00:00:25.833333333333332,0
776,1,401,146,00:00:25.866666666666667,0
777,1,400,146,00:00:25.9,0
778,1,396,156,00:00:25.933333333333334,0
779,1,393,168,00:00:25.966666666666665,0
780,1,388,182,00:00:26.0,0
781,1,386,197,00:00:26.03333333333333,0
782,1,383,213,00:00:26.066666666666666,0
783,1,383,212,00:00:26.099999999999998,0
784,1,380,230,00:00:26.133333333333333,0
785,1,376,246,00:00:26.166666666666668,0
786,1,373,266,00:00:26.2,0
787,1,371,286,00:00:26.233333333333334,0
788,1,368,306,00:00:26.266666666666666,0
789,1,368,306,00:00:26.3,0
790,1,366,328,00:00:26.333333333333332,0
791,1,363,348,00:00:26.366666666666667,0
792,1,360,371,00:00:26.4,0
793,1,358,392,00:00:26.433333333333334,0
794,1,356,416,00:00:26.466666666666665,0
795,1,356,416,00:00:26.5,0
796,1,353,437,00:00:26.53333333333333,0
797,1,351,463,00:00:26.566666666666666,0
798,0,0,0,00:00:26.599999999999998,0
799,0,0,0,00:00:26.633333333333333,0
800,0,0,0,00:00:26.666666666666668,0
801,0,0,0,00:00:26.7,0
802,0,0,0,00:00:26.733333333333334,0
803,1,338,586,00:00:26.766666666666666,0
804,0,0,0,00:00:26.8,0
805,1,335,638,00:00:26.833333333333332,0
806,0,0,0,00:00:26.866666666666667,0
807,0,0,0,00:00:26.9,0
808,0,0,0,00:00:26.933333333333334,0
809,0,0,0,00:00:26.966666666666665,0
810,0,0,0,00:00:27.0,0
811,0,0,0,00:00:27.03333333333333,0
812,0,0,0,00:00:27.066666666666666,0
813,0,0,0,00:00:27.099999999999998,0
814,0,0,0,00:00:27.133333333333333,0
815,0,0,0,00:00:27.166666666666668,0
816,0,0,0,00:00:27.2,0
817,0,0,0,00:00:27.233333333333334,0
818,0,0,0,00:00:27.266666666666666,0
819,0,0,0,00:00:27.3,0
820,0,0,0,00:00:27.333333333333332,0
821,0,0,0,00:00:27.366666666666667,0
822,0,0,0,00:00:27.4,0
823,0,0,0,00:00:27.433333333333334,0
824,0,0,0,00:00:27.466666666666665,0
