Frame,Visibility,X,Y,Time,Hit
670,1,738,106,00:00:22.333333333333332,0
671,1,738,106,00:00:22.366666666666667,0
672,1,741,105,00:00:22.4,0
673,1,743,105,00:00:22.433333333333334,0
674,1,746,106,00:00:22.466666666666665,0
675,1,750,110,00:00:22.5,0
676,1,751,113,00:00:22.53333333333333,0
677,1,751,113,00:00:22.566666666666666,0
678,1,753,118,00:00:22.6,0
679,1,756,125,00:00:22.633333333333333,0
680,1,758,131,00:00:22.666666666666668,0
681,1,760,141,00:00:22.7,0
682,1,761,148,00:00:22.733333333333334,0
683,1,761,150,00:00:22.766666666666666,0
684,1,763,158,00:00:22.8,0
685,1,766,168,00:00:22.833333333333332,0
686,1,766,181,00:00:22.866666666666667,0
687,1,768,192,00:00:22.9,0
688,1,770,205,00:00:22.933333333333334,0
689,1,768,205,00:00:22.966666666666665,0
690,1,740,221,00:00:23.0,1
691,1,713,228,00:00:23.03333333333333,0
692,1,686,237,00:00:23.066666666666666,0
693,1,661,246,00:00:23.1,0
694,1,642,256,00:00:23.133333333333333,0
695,1,641,255,00:00:23.166666666666668,0
696,1,621,266,00:00:23.2,0
697,1,605,277,00:00:23.233333333333334,0
698,1,586,286,00:00:23.266666666666666,0
699,1,571,298,00:00:23.3,0
700,1,560,310,00:00:23.333333333333332,0
701,1,558,308,00:00:23.366666666666667,0
702,1,543,323,00:00:23.4,0
703,1,531,336,00:00:23.433333333333334,0
704,1,518,351,00:00:23.466666666666665,0
705,1,508,363,00:00:23.5,0
706,1,497,377,00:00:23.53333333333333,0
707,1,496,377,00:00:23.566666666666666,0
708,1,485,395,00:00:23.6,0
709,1,473,411,00:00:23.633333333333333,0
710,1,463,426,00:00:23.666666666666668,0
711,1,456,445,00:00:23.7,0
712,1,446,461,00:00:23.733333333333334,0
713,1,446,461,00:00:23.766666666666666,0
714,0,0,0,00:00:23.8,0
715,1,430,500,00:00:23.833333333333332,1
716,1,422,518,00:00:23.866666666666667,0
717,0,0,0,00:00:23.9,0
718,0,0,0,00:00:23.933333333333334,0
719,0,0,0,00:00:23.966666666666665,0
720,1,438,436,00:00:24.0,0
721,1,446,412,00:00:24.03333333333333,0
722,1,452,391,00:00:24.066666666666666,0
723,1,456,373,00:00:24.1,0
724,1,461,361,00:00:24.133333333333333,0
725,1,461,358,00:00:24.166666666666668,0
726,1,465,346,00:00:24.2,0
727,1,468,335,00:00:24.233333333333334,0
728,1,471,326,00:00:24.266666666666666,0
729,1,476,318,00:00:24.3,0
730,1,477,313,00:00:24.333333333333332,0
731,1,478,313,00:00:24.366666666666667,0
732,1,481,308,00:00:24.4,0
733,1,486,306,00:00:24.433333333333334,0
734,1,488,305,00:00:24.466666666666665,0
735,1,491,303,00:00:24.5,0
736,1,496,306,00:00:24.53333333333333,0
737,1,496,306,00:00:24.566666666666666,0
738,1,498,307,00:00:24.6,0
739,1,501,311,00:00:24.633333333333333,0
740,1,503,316,00:00:24.666666666666668,0
741,1,510,322,00:00:24.7,0
742,0,0,0,00:00:24.733333333333334,0
743,0,0,0,00:00:24.766666666666666,1
744,1,508,336,00:00:24.8,0
745,1,505,335,00:00:24.833333333333332,0
746,1,501,328,00:00:24.866666666666667,0
747,1,501,328,00:00:24.9,0
748,1,497,327,00:00:24.933333333333334,0
749,1,496,328,00:00:24.966666666666665,0
750,1,493,328,00:00:25.0,0
751,1,488,328,00:00:25.03333333333333,0
752,1,486,328,00:00:25.066666666666666,0
753,1,483,331,00:00:25.1,0
754,1,481,333,00:00:25.133333333333333,0
755,1,478,336,00:00:25.166666666666668,0
756,1,473,341,00:00:25.2,0
757,1,470,348,00:00:25.233333333333334,0
758,1,466,358,00:00:25.266666666666666,0
759,1,461,370,00:00:25.3,0
760,1,458,378,00:00:25.333333333333332,0
761,1,458,380,00:00:25.366666666666667,0
762,1,455,391,00:00:25.4,0
763,1,451,406,00:00:25.433333333333334,0
764,1,448,418,00:00:25.466666666666665,0
765,1,443,433,00:00:25.5,0
766,1,442,445,00:00:25.53333333333333,0
767,1,443,446,00:00:25.566666666666666,0
768,1,428,508,00:00:25.6,0
769,1,430,517,00:00:25.633333333333333,0
770,0,0,0,00:00:25.666666666666668,1
771,1,460,376,00:00:25.7,0
772,1,481,306,00:00:25.733333333333334,0
773,1,482,303,00:00:25.766666666666666,0
774,1,496,248,00:00:25.8,0
775,1,508,203,00:00:25.833333333333332,0
776,1,520,166,00:00:25.866666666666667,0
777,1,528,133,00:00:25.9,0
778,1,536,110,00:00:25.933333333333334,0
779,1,536,107,00:00:25.966666666666665,0
780,1,545,83,00:00:26.0,0
781,1,551,63,00:00:26.03333333333333,0
782,1,556,46,00:00:26.066666666666666,0
783,1,562,31,00:00:26.099999999999998,0
784,1,567,18,00:00:26.133333333333333,0
785,1,568,17,00:00:26.166666666666668,0
786,1,572,7,00:00:26.2,0
787,1,575,3,00:00:26.233333333333334,0
788,0,0,0,00:00:26.266666666666666,0
789,0,0,0,00:00:26.3,0
790,0,0,0,00:00:26.333333333333332,0
791,0,0,0,00:00:26.366666666666667,0
792,0,0,0,00:00:26.4,0
793,0,0,0,00:00:26.433333333333334,0
794,0,0,0,00:00:26.466666666666665,0
795,0,0,0,00:00:26.5,0
796,0,0,0,00:00:26.53333333333333,0
797,0,0,0,00:00:26.566666666666666,0
798,0,0,0,00:00:26.599999999999998,0
799,0,0,0,00:00:26.633333333333333,0
800,0,0,0,00:00:26.666666666666668,0
801,1,622,6,00:00:26.7,0
802,1,336,145,00:00:26.733333333333334,0
803,1,335,146,00:00:26.766666666666666,0
804,1,796,142,00:00:26.8,0
805,1,375,32,00:00:26.833333333333332,0
806,1,852,202,00:00:26.866666666666667,0
807,1,1020,15,00:00:26.9,0
808,1,442,51,00:00:26.933333333333334,0
809,1,441,51,00:00:26.966666666666665,0
810,1,192,11,00:00:27.0,0
811,1,1051,31,00:00:27.03333333333333,0
812,1,1055,38,00:00:27.066666666666666,0
813,1,670,5,00:00:27.099999999999998,0
814,1,670,6,00:00:27.133333333333333,0
815,1,670,7,00:00:27.166666666666668,0
816,1,573,18,00:00:27.2,1
817,1,401,572,00:00:27.233333333333334,0
818,1,402,570,00:00:27.266666666666666,0
819,1,503,227,00:00:27.3,0
820,0,0,0,00:00:27.333333333333332,0
821,0,0,0,00:00:27.366666666666667,0
822,0,0,0,00:00:27.4,0
823,0,0,0,00:00:27.433333333333334,0
824,0,0,0,00:00:27.466666666666665,0
825,1,481,182,00:00:27.5,0
826,1,480,181,00:00:27.53333333333333,0
827,1,480,181,00:00:27.566666666666666,0
828,1,831,415,00:00:27.599999999999998,0
829,1,841,435,00:00:27.633333333333333,0
830,1,851,456,00:00:27.666666666666668,0
831,1,858,476,00:00:27.7,0
832,1,866,496,00:00:27.733333333333334,0
833,1,866,496,00:00:27.766666666666666,0
834,1,873,516,00:00:27.8,0
835,1,881,537,00:00:27.833333333333332,1
836,1,886,558,00:00:27.866666666666667,0
837,1,887,515,00:00:27.9,0
838,1,878,482,00:00:27.933333333333334,0
839,0,0,0,00:00:27.966666666666665,0
840,1,868,441,00:00:28.0,0
841,1,866,416,00:00:28.03333333333333,0
842,1,862,393,00:00:28.066666666666666,0
843,1,860,372,00:00:28.099999999999998,0
844,1,856,357,00:00:28.133333333333333,0
845,1,856,357,00:00:28.166666666666668,0
846,1,851,341,00:00:28.2,0
847,1,848,331,00:00:28.233333333333334,0
848,1,846,322,00:00:28.266666666666666,0
849,1,842,315,00:00:28.3,0
850,1,841,310,00:00:28.333333333333332,0
851,1,840,310,00:00:28.366666666666667,0
852,1,836,306,00:00:28.4,0
853,1,836,303,00:00:28.433333333333334,0
854,1,833,303,00:00:28.466666666666665,0
855,1,831,302,00:00:28.5,0
856,1,830,303,00:00:28.53333333333333,0
857,1,830,303,00:00:28.566666666666666,0
858,1,826,308,00:00:28.599999999999998,0
859,1,825,312,00:00:28.633333333333333,0
860,1,823,317,00:00:28.666666666666668,0
861,1,821,326,00:00:28.7,0
862,1,820,332,00:00:28.733333333333334,0
863,1,820,332,00:00:28.766666666666666,0
864,1,817,343,00:00:28.8,1
865,0,0,0,00:00:28.833333333333332,0
866,1,838,365,00:00:28.866666666666667,0
867,0,0,0,00:00:28.9,0
868,0,0,0,00:00:28.933333333333334,0
869,0,0,0,00:00:28.966666666666665,0
870,1,846,381,00:00:29.0,0
871,1,847,381,00:00:29.03333333333333,0
872,1,845,385,00:00:29.066666666666666,0
873,1,838,390,00:00:29.099999999999998,0
874,1,837,393,00:00:29.133333333333333,0
875,1,836,396,00:00:29.166666666666668,0
876,1,833,403,00:00:29.2,0
877,1,833,413,00:00:29.233333333333334,0
878,1,833,423,00:00:29.266666666666666,0
879,1,831,436,00:00:29.3,0
880,1,831,446,00:00:29.333333333333332,0
881,1,830,447,00:00:29.366666666666667,0
882,1,828,461,00:00:29.4,0
883,1,826,476,00:00:29.433333333333334,0
884,1,825,486,00:00:29.466666666666665,0
885,1,823,481,00:00:29.5,0
886,1,822,477,00:00:29.53333333333333,0
887,1,822,477,00:00:29.566666666666666,0
888,1,821,476,00:00:29.599999999999998,0
889,1,821,478,00:00:29.633333333333333,0
890,1,822,481,00:00:29.666666666666668,0
891,1,821,481,00:00:29.7,0
892,1,821,483,00:00:29.733333333333334,0
893,1,821,485,00:00:29.766666666666666,0
894,0,0,0,00:00:29.8,0
895,0,0,0,00:00:29.833333333333332,0
896,0,0,0,00:00:29.866666666666667,0
897,0,0,0,00:00:29.9,0
898,0,0,0,00:00:29.933333333333334,0
899,0,0,0,00:00:29.966666666666665,0
